ID,Target
20713,Boundary
20714,Dot
20715,Dot
20716,Boundary
20717,Boundary
20718,Boundary
20719,Boundary
20720,Dot
20721,Wicket
20722,Dot
20723,Run_Bw_Wickets
20724,Run_Bw_Wickets
20725,Wicket
20726,Wicket
20727,Wicket
20728,Run_Bw_Wickets
20729,Wicket
20730,Wicket
20731,Wicket
20732,Run_Bw_Wickets
20733,Boundary
20734,Boundary
20735,Wicket
20736,Run_Bw_Wickets
20737,Boundary
20738,Dot
20739,Wicket
20740,Boundary
20741,Wicket
20742,Boundary
20743,Dot
20744,Wicket
20745,Boundary
20746,Dot
20747,Dot
20748,Dot
20749,Run_Bw_Wickets
20750,Run_Bw_Wickets
20751,Boundary
20752,Dot
20753,Run_Bw_Wickets
20754,Boundary
20755,Dot
20756,Wicket
20757,Boundary
20758,Dot
20759,Dot
20760,Dot
20761,Dot
20762,Run_Bw_Wickets
20763,Run_Bw_Wickets
20764,Boundary
20765,Dot
20766,Wicket
20767,Dot
20768,Wicket
20769,Boundary
20770,Run_Bw_Wickets
20771,Boundary
20772,Run_Bw_Wickets
20773,Run_Bw_Wickets
20774,Run_Bw_Wickets
20775,Dot
20776,Run_Bw_Wickets
20777,Wicket
20778,Dot
20779,Dot
20780,Dot
20781,Boundary
20782,Wicket
20783,Wicket
20784,Dot
20785,Wicket
20786,Run_Bw_Wickets
20787,Boundary
20788,Dot
20789,Boundary
20790,Dot
20791,Boundary
20792,Dot
20793,Boundary
20794,Dot
20795,Wicket
20796,Boundary
20797,Boundary
20798,Run_Bw_Wickets
20799,Dot
20800,Dot
20801,Run_Bw_Wickets
20802,Dot
20803,Dot
20804,Run_Bw_Wickets
20805,Run_Bw_Wickets
20806,Boundary
20807,Boundary
20808,Boundary
20809,Boundary
20810,Run_Bw_Wickets
20811,Boundary
20812,Boundary
20813,Boundary
20814,Wicket
20815,Wicket
20816,Wicket
20817,Dot
20818,Run_Bw_Wickets
20819,Dot
20820,Wicket
20821,Dot
20822,Run_Bw_Wickets
20823,Wicket
20824,Boundary
20825,Run_Bw_Wickets
20826,Wicket
20827,Boundary
20828,Boundary
20829,Boundary
20830,Boundary
20831,Boundary
20832,Boundary
20833,Boundary
20834,Dot
20835,Run_Bw_Wickets
20836,Boundary
20837,Wicket
20838,Dot
20839,Run_Bw_Wickets
20840,Dot
20841,Dot
20842,Run_Bw_Wickets
20843,Wicket
20844,Boundary
20845,Run_Bw_Wickets
20846,Dot
20847,Dot
20848,Boundary
20849,Wicket
20850,Dot
20851,Boundary
20852,Wicket
20853,Run_Bw_Wickets
20854,Boundary
20855,Wicket
20856,Wicket
20857,Boundary
20858,Run_Bw_Wickets
20859,Wicket
20860,Boundary
20861,Run_Bw_Wickets
20862,Run_Bw_Wickets
20863,Run_Bw_Wickets
20864,Run_Bw_Wickets
20865,Run_Bw_Wickets
20866,Boundary
20867,Boundary
20868,Dot
20869,Wicket
20870,Dot
20871,Dot
20872,Dot
20873,Dot
20874,Boundary
20875,Dot
20876,Run_Bw_Wickets
20877,Run_Bw_Wickets
20878,Dot
20879,Run_Bw_Wickets
20880,Run_Bw_Wickets
20881,Boundary
20882,Wicket
20883,Run_Bw_Wickets
20884,Run_Bw_Wickets
20885,Run_Bw_Wickets
20886,Run_Bw_Wickets
20887,Dot
20888,Wicket
20889,Dot
20890,Wicket
20891,Boundary
20892,Boundary
20893,Wicket
20894,Run_Bw_Wickets
20895,Wicket
20896,Wicket
20897,Dot
20898,Dot
20899,Dot
20900,Boundary
20901,Wicket
20902,Boundary
20903,Wicket
20904,Dot
20905,Boundary
20906,Boundary
20907,Boundary
20908,Boundary
20909,Run_Bw_Wickets
20910,Boundary
20911,Boundary
20912,Run_Bw_Wickets
20913,Run_Bw_Wickets
20914,Wicket
20915,Run_Bw_Wickets
20916,Dot
20917,Run_Bw_Wickets
20918,Boundary
20919,Dot
20920,Run_Bw_Wickets
20921,Dot
20922,Run_Bw_Wickets
20923,Boundary
20924,Wicket
20925,Wicket
20926,Run_Bw_Wickets
20927,Wicket
20928,Boundary
20929,Boundary
20930,Boundary
20931,Wicket
20932,Dot
20933,Boundary
20934,Dot
20935,Dot
20936,Dot
20937,Wicket
20938,Boundary
20939,Dot
20940,Dot
20941,Dot
20942,Boundary
20943,Boundary
20944,Wicket
20945,Dot
20946,Run_Bw_Wickets
20947,Boundary
20948,Dot
20949,Dot
20950,Run_Bw_Wickets
20951,Wicket
20952,Wicket
20953,Dot
20954,Wicket
20955,Wicket
20956,Wicket
20957,Wicket
20958,Boundary
20959,Run_Bw_Wickets
20960,Wicket
20961,Wicket
20962,Boundary
20963,Wicket
20964,Run_Bw_Wickets
20965,Boundary
20966,Boundary
20967,Dot
20968,Wicket
20969,Dot
20970,Boundary
20971,Run_Bw_Wickets
20972,Dot
20973,Dot
20974,Run_Bw_Wickets
20975,Run_Bw_Wickets
20976,Boundary
20977,Wicket
20978,Wicket
20979,Boundary
20980,Run_Bw_Wickets
20981,Boundary
20982,Run_Bw_Wickets
20983,Dot
20984,Run_Bw_Wickets
20985,Run_Bw_Wickets
20986,Boundary
20987,Boundary
20988,Dot
20989,Dot
20990,Dot
20991,Run_Bw_Wickets
20992,Wicket
20993,Run_Bw_Wickets
20994,Run_Bw_Wickets
20995,Boundary
20996,Wicket
20997,Run_Bw_Wickets
20998,Boundary
20999,Dot
21000,Wicket
21001,Dot
21002,Wicket
21003,Run_Bw_Wickets
21004,Run_Bw_Wickets
21005,Boundary
21006,Dot
21007,Run_Bw_Wickets
21008,Boundary
21009,Wicket
21010,Dot
21011,Dot
21012,Dot
21013,Boundary
21014,Boundary
21015,Run_Bw_Wickets
21016,Wicket
21017,Wicket
21018,Run_Bw_Wickets
21019,Run_Bw_Wickets
21020,Wicket
21021,Boundary
21022,Run_Bw_Wickets
21023,Dot
21024,Dot
21025,Dot
21026,Run_Bw_Wickets
21027,Dot
21028,Run_Bw_Wickets
21029,Dot
21030,Run_Bw_Wickets
21031,Wicket
21032,Dot
21033,Wicket
21034,Run_Bw_Wickets
21035,Wicket
21036,Dot
21037,Run_Bw_Wickets
21038,Boundary
21039,Dot
21040,Wicket
21041,Run_Bw_Wickets
21042,Run_Bw_Wickets
21043,Run_Bw_Wickets
21044,Boundary
21045,Run_Bw_Wickets
21046,Boundary
21047,Wicket
21048,Run_Bw_Wickets
21049,Dot
21050,Run_Bw_Wickets
21051,Run_Bw_Wickets
21052,Run_Bw_Wickets
21053,Dot
21054,Boundary
21055,Run_Bw_Wickets
21056,Wicket
21057,Dot
21058,Run_Bw_Wickets
21059,Boundary
21060,Wicket
21061,Dot
21062,Wicket
21063,Dot
21064,Run_Bw_Wickets
21065,Run_Bw_Wickets
21066,Wicket
21067,Wicket
21068,Dot
21069,Wicket
21070,Wicket
21071,Wicket
21072,Boundary
21073,Wicket
21074,Dot
21075,Boundary
21076,Run_Bw_Wickets
21077,Boundary
21078,Wicket
21079,Wicket
21080,Boundary
21081,Run_Bw_Wickets
21082,Run_Bw_Wickets
21083,Wicket
21084,Run_Bw_Wickets
21085,Boundary
21086,Run_Bw_Wickets
21087,Boundary
21088,Dot
21089,Boundary
21090,Wicket
21091,Dot
21092,Run_Bw_Wickets
21093,Dot
21094,Run_Bw_Wickets
21095,Boundary
21096,Boundary
21097,Run_Bw_Wickets
21098,Wicket
21099,Wicket
21100,Dot
21101,Wicket
21102,Run_Bw_Wickets
21103,Run_Bw_Wickets
21104,Boundary
21105,Run_Bw_Wickets
21106,Wicket
21107,Dot
21108,Run_Bw_Wickets
21109,Wicket
21110,Dot
21111,Wicket
21112,Dot
21113,Wicket
21114,Run_Bw_Wickets
21115,Dot
21116,Boundary
21117,Wicket
21118,Boundary
21119,Boundary
21120,Dot
21121,Dot
21122,Boundary
21123,Dot
21124,Dot
21125,Dot
21126,Wicket
21127,Boundary
21128,Wicket
21129,Boundary
21130,Boundary
21131,Wicket
21132,Dot
21133,Boundary
21134,Run_Bw_Wickets
21135,Run_Bw_Wickets
21136,Dot
21137,Run_Bw_Wickets
21138,Wicket
21139,Boundary
21140,Boundary
21141,Wicket
21142,Boundary
21143,Run_Bw_Wickets
21144,Run_Bw_Wickets
21145,Wicket
21146,Run_Bw_Wickets
21147,Boundary
21148,Boundary
21149,Wicket
21150,Boundary
21151,Boundary
21152,Boundary
21153,Boundary
21154,Wicket
21155,Boundary
21156,Dot
21157,Run_Bw_Wickets
21158,Wicket
21159,Run_Bw_Wickets
21160,Wicket
21161,Wicket
21162,Wicket
21163,Run_Bw_Wickets
21164,Wicket
21165,Run_Bw_Wickets
21166,Dot
21167,Wicket
21168,Dot
21169,Run_Bw_Wickets
21170,Dot
21171,Run_Bw_Wickets
21172,Dot
21173,Run_Bw_Wickets
21174,Wicket
21175,Wicket
21176,Wicket
21177,Wicket
21178,Dot
21179,Boundary
21180,Boundary
21181,Run_Bw_Wickets
21182,Dot
21183,Boundary
21184,Wicket
21185,Run_Bw_Wickets
21186,Dot
21187,Boundary
21188,Wicket
21189,Wicket
21190,Wicket
21191,Dot
21192,Wicket
21193,Boundary
21194,Wicket
21195,Boundary
21196,Run_Bw_Wickets
21197,Run_Bw_Wickets
21198,Run_Bw_Wickets
21199,Wicket
21200,Run_Bw_Wickets
21201,Boundary
21202,Run_Bw_Wickets
21203,Dot
21204,Wicket
21205,Dot
21206,Wicket
21207,Run_Bw_Wickets
21208,Dot
21209,Boundary
21210,Dot
21211,Boundary
21212,Boundary
21213,Run_Bw_Wickets
21214,Dot
21215,Boundary
21216,Run_Bw_Wickets
21217,Dot
21218,Boundary
21219,Boundary
21220,Wicket
21221,Dot
21222,Dot
21223,Boundary
21224,Wicket
21225,Boundary
21226,Wicket
21227,Run_Bw_Wickets
21228,Run_Bw_Wickets
21229,Wicket
21230,Wicket
21231,Run_Bw_Wickets
21232,Boundary
21233,Dot
21234,Wicket
21235,Dot
21236,Dot
21237,Dot
21238,Wicket
21239,Wicket
21240,Dot
21241,Boundary
21242,Boundary
21243,Boundary
21244,Boundary
21245,Dot
21246,Boundary
21247,Wicket
21248,Boundary
21249,Dot
21250,Run_Bw_Wickets
21251,Wicket
21252,Dot
21253,Run_Bw_Wickets
21254,Wicket
21255,Dot
21256,Run_Bw_Wickets
21257,Boundary
21258,Wicket
21259,Dot
21260,Wicket
21261,Dot
21262,Boundary
21263,Run_Bw_Wickets
21264,Wicket
21265,Run_Bw_Wickets
21266,Boundary
21267,Run_Bw_Wickets
21268,Boundary
21269,Wicket
21270,Boundary
21271,Boundary
21272,Dot
21273,Wicket
21274,Dot
21275,Wicket
21276,Boundary
21277,Wicket
21278,Boundary
21279,Boundary
21280,Dot
21281,Wicket
21282,Wicket
21283,Dot
21284,Dot
21285,Run_Bw_Wickets
21286,Dot
21287,Dot
21288,Dot
21289,Wicket
21290,Wicket
21291,Run_Bw_Wickets
21292,Wicket
21293,Run_Bw_Wickets
21294,Boundary
21295,Boundary
21296,Wicket
21297,Wicket
21298,Wicket
21299,Run_Bw_Wickets
21300,Dot
21301,Wicket
21302,Boundary
21303,Dot
21304,Dot
21305,Wicket
21306,Boundary
21307,Boundary
21308,Wicket
21309,Run_Bw_Wickets
21310,Run_Bw_Wickets
21311,Dot
21312,Boundary
21313,Wicket
21314,Run_Bw_Wickets
21315,Dot
21316,Wicket
21317,Dot
21318,Run_Bw_Wickets
21319,Boundary
21320,Boundary
21321,Wicket
21322,Dot
21323,Wicket
21324,Wicket
21325,Dot
21326,Dot
21327,Run_Bw_Wickets
21328,Boundary
21329,Boundary
21330,Dot
21331,Dot
21332,Run_Bw_Wickets
21333,Wicket
21334,Dot
21335,Dot
21336,Boundary
21337,Boundary
21338,Boundary
21339,Run_Bw_Wickets
21340,Run_Bw_Wickets
21341,Boundary
21342,Wicket
21343,Wicket
21344,Run_Bw_Wickets
21345,Boundary
21346,Wicket
21347,Boundary
21348,Dot
21349,Run_Bw_Wickets
21350,Wicket
21351,Wicket
21352,Run_Bw_Wickets
21353,Run_Bw_Wickets
21354,Dot
21355,Wicket
21356,Boundary
21357,Run_Bw_Wickets
21358,Wicket
21359,Dot
21360,Run_Bw_Wickets
21361,Dot
21362,Run_Bw_Wickets
21363,Dot
21364,Run_Bw_Wickets
21365,Boundary
21366,Boundary
21367,Boundary
21368,Dot
21369,Boundary
21370,Run_Bw_Wickets
21371,Run_Bw_Wickets
21372,Run_Bw_Wickets
21373,Boundary
21374,Boundary
21375,Run_Bw_Wickets
21376,Dot
21377,Run_Bw_Wickets
21378,Run_Bw_Wickets
21379,Run_Bw_Wickets
21380,Wicket
21381,Run_Bw_Wickets
21382,Boundary
21383,Dot
21384,Dot
21385,Wicket
21386,Boundary
21387,Dot
21388,Boundary
21389,Wicket
21390,Run_Bw_Wickets
21391,Dot
21392,Boundary
21393,Dot
21394,Dot
21395,Boundary
21396,Run_Bw_Wickets
21397,Dot
21398,Boundary
21399,Wicket
21400,Boundary
21401,Wicket
21402,Run_Bw_Wickets
21403,Boundary
21404,Run_Bw_Wickets
21405,Dot
21406,Boundary
21407,Boundary
21408,Run_Bw_Wickets
21409,Dot
21410,Dot
21411,Wicket
21412,Dot
21413,Wicket
21414,Dot
21415,Boundary
21416,Run_Bw_Wickets
21417,Dot
21418,Boundary
21419,Boundary
21420,Boundary
21421,Dot
21422,Run_Bw_Wickets
21423,Run_Bw_Wickets
21424,Dot
21425,Wicket
21426,Wicket
21427,Wicket
21428,Dot
21429,Wicket
21430,Boundary
21431,Run_Bw_Wickets
21432,Dot
21433,Boundary
21434,Boundary
21435,Dot
21436,Wicket
21437,Wicket
21438,Run_Bw_Wickets
21439,Dot
21440,Dot
21441,Wicket
21442,Run_Bw_Wickets
21443,Run_Bw_Wickets
21444,Run_Bw_Wickets
21445,Wicket
21446,Boundary
21447,Run_Bw_Wickets
21448,Boundary
21449,Run_Bw_Wickets
21450,Run_Bw_Wickets
21451,Dot
21452,Dot
21453,Dot
21454,Dot
21455,Wicket
21456,Dot
21457,Wicket
21458,Dot
21459,Dot
21460,Wicket
21461,Boundary
21462,Wicket
21463,Run_Bw_Wickets
21464,Wicket
21465,Boundary
21466,Dot
21467,Dot
21468,Run_Bw_Wickets
21469,Dot
21470,Dot
21471,Run_Bw_Wickets
21472,Dot
21473,Dot
21474,Boundary
21475,Dot
21476,Boundary
21477,Wicket
21478,Wicket
21479,Dot
21480,Dot
21481,Run_Bw_Wickets
21482,Run_Bw_Wickets
21483,Boundary
21484,Wicket
21485,Dot
21486,Boundary
21487,Run_Bw_Wickets
21488,Dot
21489,Boundary
21490,Run_Bw_Wickets
21491,Boundary
21492,Wicket
21493,Wicket
21494,Dot
21495,Boundary
21496,Dot
21497,Run_Bw_Wickets
21498,Wicket
21499,Boundary
21500,Boundary
21501,Dot
21502,Dot
21503,Boundary
21504,Wicket
21505,Wicket
21506,Wicket
21507,Boundary
21508,Dot
21509,Wicket
21510,Boundary
21511,Run_Bw_Wickets
21512,Wicket
21513,Wicket
21514,Wicket
21515,Run_Bw_Wickets
21516,Run_Bw_Wickets
21517,Run_Bw_Wickets
21518,Boundary
21519,Boundary
21520,Wicket
21521,Dot
21522,Boundary
21523,Dot
21524,Dot
21525,Boundary
21526,Wicket
21527,Dot
21528,Dot
21529,Dot
21530,Run_Bw_Wickets
21531,Boundary
21532,Wicket
21533,Boundary
21534,Wicket
21535,Run_Bw_Wickets
21536,Wicket
21537,Run_Bw_Wickets
21538,Dot
21539,Wicket
21540,Run_Bw_Wickets
21541,Wicket
21542,Run_Bw_Wickets
21543,Run_Bw_Wickets
21544,Run_Bw_Wickets
21545,Dot
21546,Boundary
21547,Wicket
21548,Boundary
21549,Boundary
21550,Wicket
21551,Run_Bw_Wickets
21552,Run_Bw_Wickets
21553,Run_Bw_Wickets
21554,Wicket
21555,Run_Bw_Wickets
21556,Boundary
21557,Boundary
21558,Run_Bw_Wickets
21559,Dot
21560,Run_Bw_Wickets
21561,Boundary
21562,Dot
21563,Dot
21564,Run_Bw_Wickets
21565,Run_Bw_Wickets
21566,Run_Bw_Wickets
21567,Run_Bw_Wickets
21568,Wicket
21569,Run_Bw_Wickets
21570,Boundary
21571,Run_Bw_Wickets
21572,Run_Bw_Wickets
21573,Boundary
21574,Wicket
21575,Dot
21576,Wicket
21577,Run_Bw_Wickets
21578,Run_Bw_Wickets
21579,Run_Bw_Wickets
21580,Run_Bw_Wickets
21581,Boundary
21582,Dot
21583,Wicket
21584,Dot
21585,Boundary
21586,Boundary
21587,Wicket
21588,Wicket
21589,Dot
21590,Boundary
21591,Wicket
21592,Dot
21593,Run_Bw_Wickets
21594,Run_Bw_Wickets
21595,Wicket
21596,Run_Bw_Wickets
21597,Wicket
21598,Wicket
21599,Wicket
21600,Wicket
21601,Dot
21602,Wicket
21603,Wicket
21604,Run_Bw_Wickets
21605,Dot
21606,Wicket
21607,Boundary
21608,Run_Bw_Wickets
21609,Run_Bw_Wickets
21610,Boundary
21611,Run_Bw_Wickets
21612,Boundary
21613,Run_Bw_Wickets
21614,Boundary
21615,Boundary
21616,Boundary
21617,Wicket
21618,Run_Bw_Wickets
21619,Dot
21620,Boundary
21621,Run_Bw_Wickets
21622,Boundary
21623,Run_Bw_Wickets
21624,Wicket
21625,Dot
21626,Boundary
21627,Boundary
21628,Boundary
21629,Dot
21630,Run_Bw_Wickets
21631,Boundary
21632,Dot
21633,Wicket
21634,Wicket
21635,Wicket
21636,Wicket
21637,Boundary
21638,Boundary
21639,Boundary
21640,Run_Bw_Wickets
21641,Boundary
21642,Run_Bw_Wickets
21643,Dot
21644,Boundary
21645,Dot
21646,Wicket
21647,Wicket
21648,Dot
21649,Boundary
21650,Boundary
21651,Wicket
21652,Boundary
21653,Run_Bw_Wickets
21654,Boundary
21655,Wicket
21656,Boundary
21657,Dot
21658,Run_Bw_Wickets
21659,Boundary
21660,Run_Bw_Wickets
21661,Dot
21662,Boundary
21663,Run_Bw_Wickets
21664,Dot
21665,Dot
21666,Wicket
21667,Boundary
21668,Dot
21669,Wicket
21670,Dot
21671,Wicket
21672,Boundary
21673,Wicket
21674,Run_Bw_Wickets
21675,Run_Bw_Wickets
21676,Run_Bw_Wickets
21677,Dot
21678,Run_Bw_Wickets
21679,Dot
21680,Run_Bw_Wickets
21681,Run_Bw_Wickets
21682,Run_Bw_Wickets
21683,Dot
21684,Dot
21685,Run_Bw_Wickets
21686,Run_Bw_Wickets
21687,Dot
21688,Dot
21689,Boundary
21690,Run_Bw_Wickets
21691,Wicket
21692,Boundary
21693,Run_Bw_Wickets
21694,Run_Bw_Wickets
21695,Wicket
21696,Run_Bw_Wickets
21697,Dot
21698,Boundary
21699,Wicket
21700,Dot
21701,Boundary
21702,Dot
21703,Dot
21704,Run_Bw_Wickets
21705,Wicket
21706,Run_Bw_Wickets
21707,Dot
21708,Wicket
21709,Boundary
21710,Wicket
21711,Run_Bw_Wickets
21712,Boundary
21713,Dot
21714,Boundary
21715,Dot
21716,Boundary
21717,Dot
21718,Wicket
21719,Dot
21720,Dot
21721,Wicket
21722,Boundary
21723,Run_Bw_Wickets
21724,Run_Bw_Wickets
21725,Run_Bw_Wickets
21726,Dot
21727,Boundary
21728,Dot
21729,Dot
21730,Wicket
21731,Dot
21732,Run_Bw_Wickets
21733,Wicket
21734,Run_Bw_Wickets
21735,Dot
21736,Boundary
21737,Boundary
21738,Run_Bw_Wickets
21739,Run_Bw_Wickets
21740,Boundary
21741,Boundary
21742,Wicket
21743,Boundary
21744,Boundary
21745,Boundary
21746,Run_Bw_Wickets
21747,Run_Bw_Wickets
21748,Wicket
21749,Boundary
21750,Boundary
21751,Boundary
21752,Dot
21753,Run_Bw_Wickets
21754,Boundary
21755,Boundary
21756,Boundary
21757,Boundary
21758,Wicket
21759,Dot
21760,Run_Bw_Wickets
21761,Dot
21762,Boundary
21763,Run_Bw_Wickets
21764,Wicket
21765,Run_Bw_Wickets
21766,Dot
21767,Dot
21768,Dot
21769,Boundary
21770,Dot
21771,Dot
21772,Boundary
21773,Run_Bw_Wickets
21774,Run_Bw_Wickets
21775,Dot
21776,Run_Bw_Wickets
21777,Run_Bw_Wickets
21778,Dot
21779,Wicket
21780,Wicket
21781,Dot
21782,Run_Bw_Wickets
21783,Boundary
21784,Run_Bw_Wickets
21785,Boundary
21786,Dot
21787,Wicket
21788,Run_Bw_Wickets
21789,Wicket
21790,Wicket
21791,Run_Bw_Wickets
21792,Dot
21793,Wicket
21794,Run_Bw_Wickets
21795,Run_Bw_Wickets
21796,Boundary
21797,Run_Bw_Wickets
21798,Boundary
21799,Wicket
21800,Dot
21801,Boundary
21802,Run_Bw_Wickets
21803,Wicket
21804,Dot
21805,Dot
21806,Dot
21807,Wicket
21808,Wicket
21809,Wicket
21810,Dot
21811,Dot
21812,Dot
21813,Dot
21814,Run_Bw_Wickets
21815,Run_Bw_Wickets
21816,Run_Bw_Wickets
21817,Wicket
21818,Dot
21819,Boundary
21820,Run_Bw_Wickets
21821,Wicket
21822,Run_Bw_Wickets
21823,Run_Bw_Wickets
21824,Wicket
21825,Run_Bw_Wickets
21826,Run_Bw_Wickets
21827,Dot
21828,Dot
21829,Dot
21830,Wicket
21831,Dot
21832,Run_Bw_Wickets
21833,Run_Bw_Wickets
21834,Wicket
21835,Dot
21836,Run_Bw_Wickets
21837,Boundary
21838,Dot
21839,Wicket
21840,Boundary
21841,Run_Bw_Wickets
21842,Run_Bw_Wickets
21843,Boundary
21844,Wicket
21845,Boundary
21846,Wicket
21847,Run_Bw_Wickets
21848,Dot
21849,Boundary
21850,Wicket
21851,Dot
21852,Run_Bw_Wickets
21853,Run_Bw_Wickets
21854,Wicket
21855,Boundary
21856,Boundary
21857,Boundary
21858,Run_Bw_Wickets
21859,Boundary
21860,Dot
21861,Wicket
21862,Wicket
21863,Boundary
21864,Boundary
21865,Run_Bw_Wickets
21866,Dot
21867,Wicket
21868,Run_Bw_Wickets
21869,Boundary
21870,Boundary
21871,Boundary
21872,Dot
21873,Wicket
21874,Wicket
21875,Wicket
21876,Boundary
21877,Run_Bw_Wickets
21878,Dot
21879,Dot
21880,Boundary
21881,Boundary
21882,Run_Bw_Wickets
21883,Run_Bw_Wickets
21884,Wicket
21885,Boundary
21886,Dot
21887,Run_Bw_Wickets
21888,Wicket
21889,Run_Bw_Wickets
21890,Boundary
21891,Wicket
21892,Run_Bw_Wickets
21893,Boundary
21894,Wicket
21895,Wicket
21896,Dot
21897,Run_Bw_Wickets
21898,Dot
21899,Boundary
21900,Boundary
21901,Wicket
21902,Dot
21903,Run_Bw_Wickets
21904,Run_Bw_Wickets
21905,Boundary
21906,Wicket
21907,Dot
21908,Run_Bw_Wickets
21909,Dot
21910,Run_Bw_Wickets
21911,Wicket
21912,Dot
21913,Dot
21914,Wicket
21915,Run_Bw_Wickets
21916,Dot
21917,Wicket
21918,Run_Bw_Wickets
21919,Boundary
21920,Boundary
21921,Dot
21922,Boundary
21923,Wicket
21924,Boundary
21925,Run_Bw_Wickets
21926,Wicket
21927,Boundary
21928,Boundary
21929,Run_Bw_Wickets
21930,Boundary
21931,Dot
21932,Dot
21933,Boundary
21934,Boundary
21935,Boundary
21936,Wicket
21937,Run_Bw_Wickets
21938,Dot
21939,Boundary
21940,Boundary
21941,Boundary
21942,Boundary
21943,Boundary
21944,Dot
21945,Wicket
21946,Wicket
21947,Boundary
21948,Wicket
21949,Wicket
21950,Boundary
21951,Wicket
21952,Run_Bw_Wickets
21953,Dot
21954,Boundary
21955,Wicket
21956,Boundary
21957,Wicket
21958,Dot
21959,Boundary
21960,Wicket
21961,Run_Bw_Wickets
21962,Boundary
21963,Dot
21964,Wicket
21965,Boundary
21966,Wicket
21967,Boundary
21968,Run_Bw_Wickets
21969,Wicket
21970,Boundary
21971,Dot
21972,Dot
21973,Run_Bw_Wickets
21974,Boundary
21975,Wicket
21976,Dot
21977,Run_Bw_Wickets
21978,Dot
21979,Boundary
21980,Run_Bw_Wickets
21981,Wicket
21982,Run_Bw_Wickets
21983,Boundary
21984,Run_Bw_Wickets
21985,Dot
21986,Boundary
21987,Run_Bw_Wickets
21988,Dot
21989,Run_Bw_Wickets
21990,Dot
21991,Wicket
21992,Wicket
21993,Wicket
21994,Wicket
21995,Dot
21996,Dot
21997,Run_Bw_Wickets
21998,Wicket
21999,Run_Bw_Wickets
22000,Dot
22001,Boundary
22002,Run_Bw_Wickets
22003,Run_Bw_Wickets
22004,Run_Bw_Wickets
22005,Boundary
22006,Run_Bw_Wickets
22007,Wicket
22008,Run_Bw_Wickets
22009,Boundary
22010,Dot
22011,Run_Bw_Wickets
22012,Run_Bw_Wickets
22013,Dot
22014,Wicket
22015,Boundary
22016,Run_Bw_Wickets
22017,Dot
22018,Wicket
22019,Dot
22020,Wicket
22021,Run_Bw_Wickets
22022,Dot
22023,Dot
22024,Boundary
22025,Dot
22026,Wicket
22027,Run_Bw_Wickets
22028,Wicket
22029,Run_Bw_Wickets
22030,Wicket
22031,Wicket
22032,Wicket
22033,Boundary
22034,Boundary
22035,Wicket
22036,Boundary
22037,Wicket
22038,Run_Bw_Wickets
22039,Wicket
22040,Wicket
22041,Wicket
22042,Boundary
22043,Dot
22044,Run_Bw_Wickets
22045,Wicket
22046,Wicket
22047,Wicket
22048,Wicket
22049,Dot
22050,Wicket
22051,Wicket
22052,Wicket
22053,Wicket
22054,Wicket
22055,Dot
22056,Run_Bw_Wickets
22057,Run_Bw_Wickets
22058,Boundary
22059,Boundary
22060,Run_Bw_Wickets
22061,Wicket
22062,Wicket
22063,Dot
22064,Wicket
22065,Run_Bw_Wickets
22066,Dot
22067,Dot
22068,Run_Bw_Wickets
22069,Run_Bw_Wickets
22070,Boundary
22071,Boundary
22072,Boundary
22073,Wicket
22074,Wicket
22075,Run_Bw_Wickets
22076,Run_Bw_Wickets
22077,Boundary
22078,Wicket
22079,Wicket
22080,Run_Bw_Wickets
22081,Dot
22082,Run_Bw_Wickets
22083,Wicket
22084,Dot
22085,Wicket
22086,Wicket
22087,Wicket
22088,Wicket
22089,Wicket
22090,Wicket
22091,Wicket
22092,Wicket
22093,Run_Bw_Wickets
22094,Dot
22095,Run_Bw_Wickets
22096,Run_Bw_Wickets
22097,Dot
22098,Wicket
22099,Wicket
22100,Wicket
22101,Wicket
22102,Dot
22103,Wicket
22104,Boundary
22105,Boundary
22106,Wicket
22107,Dot
22108,Boundary
22109,Wicket
22110,Wicket
22111,Boundary
22112,Boundary
22113,Dot
22114,Dot
22115,Boundary
22116,Dot
22117,Dot
22118,Wicket
22119,Boundary
22120,Dot
22121,Boundary
22122,Boundary
22123,Boundary
22124,Dot
22125,Wicket
22126,Wicket
22127,Wicket
22128,Boundary
22129,Dot
22130,Dot
22131,Wicket
22132,Dot
22133,Run_Bw_Wickets
22134,Run_Bw_Wickets
22135,Wicket
22136,Boundary
22137,Dot
22138,Boundary
22139,Dot
22140,Boundary
22141,Wicket
22142,Run_Bw_Wickets
22143,Wicket
22144,Boundary
22145,Wicket
22146,Boundary
22147,Run_Bw_Wickets
22148,Wicket
22149,Dot
22150,Boundary
22151,Boundary
22152,Boundary
22153,Boundary
22154,Dot
22155,Dot
22156,Wicket
22157,Wicket
22158,Dot
22159,Wicket
22160,Boundary
22161,Wicket
22162,Dot
22163,Dot
22164,Run_Bw_Wickets
22165,Wicket
22166,Boundary
22167,Run_Bw_Wickets
22168,Boundary
22169,Run_Bw_Wickets
22170,Run_Bw_Wickets
22171,Dot
22172,Wicket
22173,Boundary
22174,Run_Bw_Wickets
22175,Wicket
22176,Boundary
22177,Boundary
22178,Dot
22179,Wicket
22180,Run_Bw_Wickets
22181,Run_Bw_Wickets
22182,Dot
22183,Boundary
22184,Run_Bw_Wickets
22185,Run_Bw_Wickets
22186,Dot
22187,Boundary
22188,Boundary
22189,Wicket
22190,Dot
22191,Dot
