ID,Target
24333,Dot
24334,Dot
24335,Dot
24336,Dot
24337,Dot
24338,Run_Bw_Wickets
24339,Dot
24340,Run_Bw_Wickets
24341,Dot
24342,Dot
24343,Run_Bw_Wickets
24344,Dot
24345,Boundary
24346,Dot
24347,Boundary
24348,Dot
24349,Wicket
24350,Dot
24351,Dot
24352,Dot
24353,Run_Bw_Wickets
24354,Dot
24355,Dot
24356,Run_Bw_Wickets
24357,Dot
24358,Dot
24359,Dot
24360,Dot
24361,Run_Bw_Wickets
24362,Run_Bw_Wickets
24363,Dot
24364,Run_Bw_Wickets
24365,Run_Bw_Wickets
24366,Boundary
24367,Dot
24368,Dot
24369,Dot
24370,Dot
24371,Dot
24372,Dot
24373,Dot
24374,Boundary
24375,Dot
24376,Dot
24377,Run_Bw_Wickets
24378,Dot
24379,Dot
24380,Run_Bw_Wickets
24381,Dot
24382,Dot
24383,Run_Bw_Wickets
24384,Run_Bw_Wickets
24385,Run_Bw_Wickets
24386,Dot
24387,Dot
24388,Run_Bw_Wickets
24389,Dot
24390,Dot
24391,Dot
24392,Dot
24393,Run_Bw_Wickets
24394,Run_Bw_Wickets
24395,Run_Bw_Wickets
24396,Boundary
24397,Run_Bw_Wickets
24398,Dot
24399,Dot
24400,Boundary
24401,Dot
24402,Dot
24403,Dot
24404,Dot
24405,Dot
24406,Run_Bw_Wickets
24407,Dot
24408,Boundary
24409,Dot
24410,Dot
24411,Dot
24412,Run_Bw_Wickets
24413,Run_Bw_Wickets
24414,Run_Bw_Wickets
24415,Dot
24416,Dot
24417,Boundary
24418,Dot
24419,Dot
24420,Dot
24421,Run_Bw_Wickets
24422,Dot
24423,Dot
24424,Dot
24425,Dot
24426,Dot
24427,Dot
24428,Dot
24429,Dot
24430,Dot
24431,Dot
24432,Run_Bw_Wickets
24433,Dot
24434,Run_Bw_Wickets
24435,Dot
24436,Boundary
24437,Run_Bw_Wickets
24438,Wicket
24439,Run_Bw_Wickets
24440,Dot
24441,Run_Bw_Wickets
24442,Dot
24443,Dot
24444,Dot
24445,Run_Bw_Wickets
24446,Run_Bw_Wickets
24447,Run_Bw_Wickets
24448,Boundary
24449,Run_Bw_Wickets
24450,Dot
24451,Run_Bw_Wickets
24452,Run_Bw_Wickets
24453,Dot
24454,Dot
24455,Dot
24456,Run_Bw_Wickets
24457,Dot
24458,Run_Bw_Wickets
24459,Run_Bw_Wickets
24460,Run_Bw_Wickets
24461,Dot
24462,Run_Bw_Wickets
24463,Dot
24464,Dot
24465,Run_Bw_Wickets
24466,Dot
24467,Dot
24468,Run_Bw_Wickets
24469,Dot
24470,Dot
24471,Run_Bw_Wickets
24472,Run_Bw_Wickets
24473,Dot
24474,Run_Bw_Wickets
24475,Run_Bw_Wickets
24476,Dot
24477,Run_Bw_Wickets
24478,Run_Bw_Wickets
24479,Dot
24480,Run_Bw_Wickets
24481,Run_Bw_Wickets
24482,Run_Bw_Wickets
24483,Dot
24484,Dot
24485,Run_Bw_Wickets
24486,Dot
24487,Run_Bw_Wickets
24488,Run_Bw_Wickets
24489,Dot
24490,Run_Bw_Wickets
24491,Dot
24492,Run_Bw_Wickets
24493,Dot
24494,Run_Bw_Wickets
24495,Run_Bw_Wickets
24496,Run_Bw_Wickets
24497,Run_Bw_Wickets
24498,Dot
24499,Run_Bw_Wickets
24500,Dot
24501,Dot
24502,Run_Bw_Wickets
24503,Dot
24504,Run_Bw_Wickets
24505,Dot
24506,Dot
24507,Dot
24508,Run_Bw_Wickets
24509,Run_Bw_Wickets
24510,Dot
24511,Run_Bw_Wickets
24512,Run_Bw_Wickets
24513,Run_Bw_Wickets
24514,Boundary
24515,Dot
24516,Dot
24517,Dot
24518,Dot
24519,Run_Bw_Wickets
24520,Dot
24521,Run_Bw_Wickets
24522,Dot
24523,Dot
24524,Run_Bw_Wickets
24525,Boundary
24526,Dot
24527,Run_Bw_Wickets
24528,Run_Bw_Wickets
24529,Boundary
24530,Run_Bw_Wickets
24531,Dot
24532,Run_Bw_Wickets
24533,Dot
24534,Dot
24535,Dot
24536,Wicket
24537,Run_Bw_Wickets
24538,Dot
24539,Dot
24540,Dot
24541,Dot
24542,Run_Bw_Wickets
24543,Dot
24544,Run_Bw_Wickets
24545,Boundary
24546,Dot
24547,Dot
24548,Run_Bw_Wickets
24549,Dot
24550,Dot
24551,Dot
24552,Dot
24553,Run_Bw_Wickets
24554,Dot
24555,Dot
24556,Wicket
24557,Dot
24558,Dot
24559,Run_Bw_Wickets
24560,Dot
24561,Dot
24562,Dot
24563,Dot
24564,Dot
24565,Dot
24566,Dot
24567,Boundary
24568,Dot
24569,Dot
24570,Dot
24571,Dot
24572,Dot
24573,Dot
24574,Run_Bw_Wickets
24575,Dot
24576,Dot
24577,Run_Bw_Wickets
24578,Run_Bw_Wickets
24579,Dot
24580,Run_Bw_Wickets
24581,Run_Bw_Wickets
24582,Dot
24583,Dot
24584,Boundary
24585,Dot
24586,Run_Bw_Wickets
24587,Dot
24588,Dot
24589,Boundary
24590,Dot
24591,Dot
24592,Dot
24593,Run_Bw_Wickets
24594,Dot
24595,Dot
24596,Run_Bw_Wickets
24597,Dot
24598,Dot
24599,Run_Bw_Wickets
24600,Boundary
24601,Boundary
24602,Run_Bw_Wickets
24603,Boundary
24604,Run_Bw_Wickets
24605,Run_Bw_Wickets
24606,Run_Bw_Wickets
24607,Dot
24608,Run_Bw_Wickets
24609,Dot
24610,Run_Bw_Wickets
24611,Dot
24612,Run_Bw_Wickets
24613,Boundary
24614,Dot
24615,Run_Bw_Wickets
24616,Dot
24617,Run_Bw_Wickets
24618,Boundary
24619,Wicket
24620,Dot
24621,Run_Bw_Wickets
24622,Dot
24623,Dot
24624,Run_Bw_Wickets
24625,Run_Bw_Wickets
24626,Dot
24627,Dot
24628,Dot
24629,Dot
24630,Dot
24631,Dot
24632,Run_Bw_Wickets
24633,Boundary
24634,Dot
24635,Dot
24636,Dot
24637,Dot
24638,Dot
24639,Run_Bw_Wickets
24640,Dot
24641,Run_Bw_Wickets
24642,Dot
24643,Dot
24644,Dot
24645,Dot
24646,Boundary
24647,Dot
24648,Dot
24649,Run_Bw_Wickets
24650,Run_Bw_Wickets
24651,Dot
24652,Run_Bw_Wickets
24653,Dot
24654,Dot
24655,Boundary
24656,Boundary
24657,Boundary
24658,Run_Bw_Wickets
24659,Boundary
24660,Boundary
24661,Dot
24662,Run_Bw_Wickets
24663,Run_Bw_Wickets
24664,Run_Bw_Wickets
24665,Boundary
24666,Run_Bw_Wickets
24667,Run_Bw_Wickets
24668,Dot
24669,Run_Bw_Wickets
24670,Dot
24671,Run_Bw_Wickets
24672,Run_Bw_Wickets
24673,Boundary
24674,Run_Bw_Wickets
24675,Dot
24676,Dot
24677,Dot
24678,Run_Bw_Wickets
24679,Run_Bw_Wickets
24680,Dot
24681,Boundary
24682,Dot
24683,Run_Bw_Wickets
24684,Dot
24685,Dot
24686,Dot
24687,Dot
24688,Dot
24689,Run_Bw_Wickets
24690,Run_Bw_Wickets
24691,Dot
24692,Dot
24693,Dot
24694,Run_Bw_Wickets
24695,Dot
24696,Dot
24697,Dot
24698,Wicket
24699,Dot
24700,Dot
24701,Dot
24702,Dot
24703,Dot
24704,Dot
24705,Dot
24706,Dot
24707,Boundary
24708,Boundary
24709,Dot
24710,Run_Bw_Wickets
24711,Run_Bw_Wickets
24712,Dot
24713,Dot
24714,Dot
24715,Boundary
24716,Dot
24717,Run_Bw_Wickets
24718,Boundary
24719,Dot
24720,Dot
24721,Run_Bw_Wickets
24722,Run_Bw_Wickets
24723,Boundary
24724,Run_Bw_Wickets
24725,Run_Bw_Wickets
24726,Run_Bw_Wickets
24727,Run_Bw_Wickets
24728,Run_Bw_Wickets
24729,Boundary
24730,Boundary
24731,Run_Bw_Wickets
24732,Run_Bw_Wickets
24733,Run_Bw_Wickets
24734,Run_Bw_Wickets
24735,Run_Bw_Wickets
24736,Dot
24737,Run_Bw_Wickets
24738,Dot
24739,Dot
24740,Run_Bw_Wickets
24741,Dot
24742,Run_Bw_Wickets
24743,Dot
24744,Run_Bw_Wickets
24745,Dot
24746,Dot
24747,Run_Bw_Wickets
24748,Dot
24749,Run_Bw_Wickets
24750,Run_Bw_Wickets
24751,Run_Bw_Wickets
24752,Run_Bw_Wickets
24753,Dot
24754,Run_Bw_Wickets
24755,Run_Bw_Wickets
24756,Dot
24757,Run_Bw_Wickets
24758,Run_Bw_Wickets
24759,Dot
24760,Run_Bw_Wickets
24761,Boundary
24762,Dot
24763,Dot
24764,Dot
24765,Run_Bw_Wickets
24766,Run_Bw_Wickets
24767,Dot
24768,Dot
24769,Run_Bw_Wickets
24770,Run_Bw_Wickets
24771,Dot
24772,Dot
24773,Dot
24774,Dot
24775,Run_Bw_Wickets
24776,Boundary
24777,Dot
24778,Run_Bw_Wickets
24779,Dot
24780,Dot
24781,Dot
24782,Boundary
24783,Boundary
24784,Run_Bw_Wickets
24785,Run_Bw_Wickets
24786,Run_Bw_Wickets
24787,Run_Bw_Wickets
24788,Boundary
24789,Dot
24790,Dot
24791,Dot
24792,Dot
24793,Run_Bw_Wickets
24794,Dot
24795,Wicket
24796,Dot
24797,Dot
24798,Dot
24799,Dot
24800,Run_Bw_Wickets
24801,Boundary
24802,Run_Bw_Wickets
24803,Run_Bw_Wickets
24804,Run_Bw_Wickets
24805,Dot
24806,Run_Bw_Wickets
24807,Run_Bw_Wickets
24808,Run_Bw_Wickets
24809,Dot
24810,Run_Bw_Wickets
24811,Run_Bw_Wickets
24812,Dot
24813,Run_Bw_Wickets
24814,Run_Bw_Wickets
24815,Run_Bw_Wickets
24816,Boundary
24817,Run_Bw_Wickets
24818,Run_Bw_Wickets
24819,Run_Bw_Wickets
24820,Run_Bw_Wickets
24821,Dot
24822,Run_Bw_Wickets
24823,Dot
24824,Run_Bw_Wickets
24825,Run_Bw_Wickets
24826,Dot
24827,Run_Bw_Wickets
24828,Dot
24829,Dot
24830,Dot
24831,Boundary
24832,Run_Bw_Wickets
24833,Dot
24834,Dot
24835,Run_Bw_Wickets
24836,Dot
24837,Run_Bw_Wickets
24838,Run_Bw_Wickets
24839,Dot
24840,Run_Bw_Wickets
24841,Run_Bw_Wickets
24842,Run_Bw_Wickets
24843,Dot
24844,Dot
24845,Run_Bw_Wickets
24846,Dot
24847,Dot
24848,Dot
24849,Dot
24850,Dot
24851,Dot
24852,Dot
24853,Dot
24854,Dot
24855,Dot
24856,Dot
24857,Run_Bw_Wickets
24858,Run_Bw_Wickets
24859,Run_Bw_Wickets
24860,Run_Bw_Wickets
24861,Run_Bw_Wickets
24862,Dot
24863,Run_Bw_Wickets
24864,Dot
24865,Run_Bw_Wickets
24866,Dot
24867,Run_Bw_Wickets
24868,Dot
24869,Dot
24870,Run_Bw_Wickets
24871,Dot
24872,Dot
24873,Boundary
24874,Run_Bw_Wickets
24875,Dot
24876,Dot
24877,Dot
24878,Dot
24879,Dot
24880,Dot
24881,Dot
24882,Dot
24883,Dot
24884,Dot
24885,Wicket
24886,Dot
24887,Run_Bw_Wickets
24888,Run_Bw_Wickets
24889,Dot
24890,Dot
24891,Dot
24892,Dot
24893,Run_Bw_Wickets
24894,Run_Bw_Wickets
24895,Run_Bw_Wickets
24896,Boundary
24897,Run_Bw_Wickets
24898,Run_Bw_Wickets
24899,Dot
24900,Dot
24901,Dot
24902,Dot
24903,Dot
24904,Dot
24905,Dot
24906,Dot
24907,Dot
24908,Dot
24909,Run_Bw_Wickets
24910,Run_Bw_Wickets
24911,Boundary
24912,Dot
24913,Dot
24914,Run_Bw_Wickets
24915,Wicket
24916,Run_Bw_Wickets
24917,Dot
24918,Run_Bw_Wickets
24919,Run_Bw_Wickets
24920,Run_Bw_Wickets
24921,Dot
24922,Run_Bw_Wickets
24923,Dot
24924,Run_Bw_Wickets
24925,Dot
24926,Run_Bw_Wickets
24927,Run_Bw_Wickets
24928,Run_Bw_Wickets
24929,Run_Bw_Wickets
24930,Run_Bw_Wickets
24931,Boundary
24932,Dot
24933,Dot
24934,Dot
24935,Dot
24936,Run_Bw_Wickets
24937,Boundary
24938,Dot
24939,Run_Bw_Wickets
24940,Dot
24941,Dot
24942,Dot
24943,Dot
24944,Dot
24945,Dot
24946,Run_Bw_Wickets
24947,Dot
24948,Dot
24949,Dot
24950,Wicket
24951,Run_Bw_Wickets
24952,Run_Bw_Wickets
24953,Boundary
24954,Dot
24955,Boundary
24956,Dot
24957,Dot
24958,Dot
24959,Wicket
24960,Dot
24961,Dot
24962,Run_Bw_Wickets
24963,Run_Bw_Wickets
24964,Run_Bw_Wickets
24965,Dot
24966,Run_Bw_Wickets
24967,Run_Bw_Wickets
24968,Dot
24969,Dot
24970,Dot
24971,Dot
24972,Dot
24973,Run_Bw_Wickets
24974,Dot
24975,Run_Bw_Wickets
24976,Dot
24977,Dot
24978,Dot
24979,Dot
24980,Dot
24981,Dot
24982,Wicket
24983,Dot
24984,Wicket
24985,Boundary
24986,Wicket
24987,Boundary
24988,Dot
24989,Dot
24990,Dot
24991,Run_Bw_Wickets
24992,Dot
24993,Dot
24994,Dot
24995,Dot
24996,Run_Bw_Wickets
24997,Dot
24998,Dot
24999,Run_Bw_Wickets
25000,Run_Bw_Wickets
25001,Dot
25002,Run_Bw_Wickets
25003,Run_Bw_Wickets
25004,Dot
25005,Run_Bw_Wickets
25006,Dot
25007,Run_Bw_Wickets
25008,Dot
25009,Run_Bw_Wickets
25010,Run_Bw_Wickets
25011,Run_Bw_Wickets
25012,Run_Bw_Wickets
25013,Dot
25014,Run_Bw_Wickets
25015,Run_Bw_Wickets
25016,Boundary
25017,Boundary
25018,Run_Bw_Wickets
25019,Run_Bw_Wickets
25020,Run_Bw_Wickets
25021,Dot
25022,Dot
25023,Dot
25024,Dot
25025,Boundary
25026,Boundary
25027,Dot
25028,Dot
25029,Dot
25030,Run_Bw_Wickets
25031,Dot
25032,Boundary
25033,Boundary
25034,Run_Bw_Wickets
25035,Boundary
25036,Dot
25037,Run_Bw_Wickets
25038,Dot
25039,Dot
25040,Boundary
25041,Dot
25042,Run_Bw_Wickets
25043,Run_Bw_Wickets
25044,Boundary
25045,Run_Bw_Wickets
25046,Boundary
25047,Boundary
25048,Boundary
25049,Boundary
25050,Boundary
25051,Run_Bw_Wickets
25052,Run_Bw_Wickets
25053,Dot
25054,Run_Bw_Wickets
25055,Wicket
25056,Run_Bw_Wickets
25057,Run_Bw_Wickets
25058,Run_Bw_Wickets
25059,Dot
25060,Run_Bw_Wickets
25061,Dot
25062,Boundary
25063,Run_Bw_Wickets
25064,Run_Bw_Wickets
25065,Run_Bw_Wickets
25066,Run_Bw_Wickets
25067,Wicket
25068,Dot
25069,Run_Bw_Wickets
25070,Dot
25071,Boundary
25072,Dot
25073,Dot
25074,Dot
25075,Dot
25076,Run_Bw_Wickets
25077,Dot
25078,Dot
25079,Dot
25080,Dot
25081,Wicket
25082,Dot
25083,Dot
25084,Dot
25085,Dot
25086,Run_Bw_Wickets
25087,Run_Bw_Wickets
25088,Run_Bw_Wickets
25089,Dot
25090,Dot
25091,Run_Bw_Wickets
25092,Dot
25093,Dot
25094,Run_Bw_Wickets
25095,Boundary
25096,Dot
25097,Run_Bw_Wickets
25098,Dot
25099,Dot
25100,Run_Bw_Wickets
25101,Run_Bw_Wickets
25102,Dot
25103,Dot
25104,Boundary
25105,Dot
25106,Dot
25107,Wicket
25108,Run_Bw_Wickets
25109,Dot
25110,Dot
25111,Run_Bw_Wickets
25112,Dot
25113,Run_Bw_Wickets
25114,Run_Bw_Wickets
25115,Dot
25116,Run_Bw_Wickets
25117,Dot
25118,Run_Bw_Wickets
25119,Run_Bw_Wickets
25120,Run_Bw_Wickets
25121,Boundary
25122,Dot
25123,Boundary
25124,Dot
25125,Dot
25126,Run_Bw_Wickets
25127,Dot
25128,Run_Bw_Wickets
25129,Dot
25130,Boundary
25131,Boundary
25132,Dot
25133,Dot
25134,Run_Bw_Wickets
25135,Dot
25136,Run_Bw_Wickets
25137,Dot
25138,Dot
25139,Dot
25140,Boundary
25141,Run_Bw_Wickets
25142,Boundary
25143,Dot
25144,Dot
25145,Dot
25146,Dot
25147,Run_Bw_Wickets
25148,Boundary
25149,Dot
25150,Dot
25151,Dot
25152,Run_Bw_Wickets
25153,Run_Bw_Wickets
25154,Run_Bw_Wickets
25155,Dot
25156,Dot
25157,Run_Bw_Wickets
25158,Dot
25159,Boundary
25160,Dot
25161,Dot
25162,Run_Bw_Wickets
25163,Boundary
25164,Run_Bw_Wickets
25165,Dot
25166,Dot
25167,Dot
25168,Dot
25169,Dot
25170,Run_Bw_Wickets
25171,Dot
25172,Dot
25173,Run_Bw_Wickets
25174,Dot
25175,Dot
25176,Run_Bw_Wickets
25177,Dot
25178,Wicket
25179,Dot
25180,Run_Bw_Wickets
25181,Run_Bw_Wickets
25182,Dot
25183,Dot
25184,Dot
25185,Dot
25186,Dot
25187,Dot
25188,Dot
25189,Run_Bw_Wickets
25190,Dot
25191,Dot
25192,Dot
25193,Run_Bw_Wickets
25194,Boundary
25195,Dot
25196,Dot
25197,Run_Bw_Wickets
25198,Run_Bw_Wickets
25199,Run_Bw_Wickets
25200,Run_Bw_Wickets
25201,Dot
25202,Run_Bw_Wickets
25203,Run_Bw_Wickets
25204,Dot
25205,Run_Bw_Wickets
25206,Dot
25207,Dot
25208,Dot
25209,Dot
25210,Dot
25211,Dot
25212,Run_Bw_Wickets
25213,Run_Bw_Wickets
25214,Boundary
25215,Run_Bw_Wickets
25216,Run_Bw_Wickets
25217,Dot
25218,Boundary
25219,Dot
25220,Dot
25221,Run_Bw_Wickets
25222,Dot
25223,Dot
25224,Dot
25225,Dot
25226,Dot
25227,Dot
25228,Dot
25229,Run_Bw_Wickets
25230,Dot
25231,Dot
25232,Dot
25233,Dot
25234,Run_Bw_Wickets
25235,Dot
25236,Run_Bw_Wickets
25237,Run_Bw_Wickets
25238,Boundary
25239,Dot
25240,Run_Bw_Wickets
25241,Run_Bw_Wickets
25242,Dot
25243,Run_Bw_Wickets
25244,Dot
25245,Dot
25246,Dot
25247,Dot
25248,Dot
25249,Boundary
25250,Boundary
25251,Dot
25252,Dot
25253,Boundary
25254,Run_Bw_Wickets
25255,Run_Bw_Wickets
25256,Boundary
25257,Dot
25258,Run_Bw_Wickets
25259,Dot
25260,Run_Bw_Wickets
25261,Dot
25262,Dot
25263,Dot
25264,Dot
25265,Dot
25266,Dot
25267,Dot
25268,Wicket
25269,Dot
25270,Dot
25271,Dot
25272,Dot
25273,Dot
25274,Dot
25275,Run_Bw_Wickets
25276,Boundary
25277,Dot
25278,Dot
25279,Dot
25280,Dot
25281,Dot
25282,Dot
25283,Dot
25284,Dot
25285,Dot
25286,Dot
25287,Dot
25288,Boundary
25289,Dot
25290,Boundary
25291,Dot
25292,Dot
25293,Run_Bw_Wickets
25294,Dot
25295,Boundary
25296,Run_Bw_Wickets
25297,Run_Bw_Wickets
25298,Dot
25299,Dot
25300,Dot
25301,Dot
25302,Run_Bw_Wickets
25303,Dot
25304,Run_Bw_Wickets
25305,Dot
25306,Boundary
25307,Dot
25308,Boundary
25309,Run_Bw_Wickets
25310,Boundary
25311,Dot
25312,Run_Bw_Wickets
25313,Dot
25314,Run_Bw_Wickets
25315,Dot
25316,Dot
25317,Dot
25318,Wicket
25319,Run_Bw_Wickets
25320,Run_Bw_Wickets
25321,Dot
25322,Dot
25323,Dot
25324,Run_Bw_Wickets
25325,Wicket
25326,Run_Bw_Wickets
25327,Run_Bw_Wickets
25328,Run_Bw_Wickets
25329,Dot
25330,Dot
25331,Dot
25332,Dot
25333,Dot
25334,Dot
25335,Wicket
25336,Run_Bw_Wickets
25337,Dot
25338,Dot
25339,Run_Bw_Wickets
25340,Boundary
25341,Dot
25342,Dot
25343,Dot
25344,Dot
25345,Run_Bw_Wickets
25346,Run_Bw_Wickets
25347,Dot
25348,Run_Bw_Wickets
25349,Dot
25350,Dot
25351,Run_Bw_Wickets
25352,Dot
25353,Wicket
25354,Dot
25355,Dot
25356,Dot
25357,Run_Bw_Wickets
25358,Dot
25359,Run_Bw_Wickets
25360,Run_Bw_Wickets
25361,Dot
25362,Dot
25363,Run_Bw_Wickets
25364,Dot
25365,Dot
25366,Dot
25367,Run_Bw_Wickets
25368,Dot
25369,Dot
25370,Dot
25371,Dot
25372,Dot
25373,Boundary
25374,Dot
25375,Dot
25376,Boundary
25377,Wicket
25378,Run_Bw_Wickets
25379,Run_Bw_Wickets
25380,Run_Bw_Wickets
25381,Dot
25382,Dot
25383,Dot
25384,Dot
25385,Run_Bw_Wickets
25386,Boundary
25387,Run_Bw_Wickets
25388,Run_Bw_Wickets
25389,Dot
25390,Run_Bw_Wickets
25391,Dot
25392,Run_Bw_Wickets
25393,Run_Bw_Wickets
25394,Run_Bw_Wickets
25395,Dot
25396,Dot
25397,Run_Bw_Wickets
25398,Dot
25399,Dot
25400,Dot
25401,Run_Bw_Wickets
25402,Boundary
25403,Run_Bw_Wickets
25404,Dot
25405,Run_Bw_Wickets
25406,Run_Bw_Wickets
25407,Dot
25408,Dot
25409,Dot
25410,Dot
25411,Dot
25412,Dot
25413,Dot
25414,Run_Bw_Wickets
25415,Dot
25416,Dot
25417,Dot
25418,Dot
25419,Dot
25420,Run_Bw_Wickets
25421,Run_Bw_Wickets
25422,Boundary
25423,Run_Bw_Wickets
25424,Dot
25425,Run_Bw_Wickets
25426,Dot
25427,Run_Bw_Wickets
25428,Dot
25429,Run_Bw_Wickets
25430,Run_Bw_Wickets
25431,Dot
25432,Dot
25433,Run_Bw_Wickets
25434,Wicket
25435,Run_Bw_Wickets
25436,Run_Bw_Wickets
25437,Dot
25438,Dot
25439,Dot
25440,Boundary
25441,Run_Bw_Wickets
25442,Dot
25443,Dot
25444,Dot
25445,Dot
25446,Dot
25447,Dot
25448,Dot
25449,Run_Bw_Wickets
25450,Dot
25451,Dot
25452,Dot
25453,Dot
25454,Dot
25455,Run_Bw_Wickets
25456,Dot
25457,Dot
25458,Dot
25459,Dot
25460,Run_Bw_Wickets
25461,Dot
25462,Dot
25463,Dot
25464,Wicket
25465,Dot
25466,Dot
25467,Run_Bw_Wickets
25468,Wicket
25469,Dot
25470,Dot
25471,Dot
25472,Dot
25473,Dot
25474,Dot
25475,Run_Bw_Wickets
25476,Dot
25477,Run_Bw_Wickets
25478,Dot
25479,Dot
25480,Boundary
25481,Dot
25482,Dot
25483,Dot
25484,Dot
25485,Run_Bw_Wickets
25486,Dot
25487,Dot
25488,Dot
25489,Dot
25490,Run_Bw_Wickets
25491,Dot
25492,Dot
25493,Boundary
25494,Dot
25495,Dot
25496,Dot
25497,Dot
25498,Dot
25499,Run_Bw_Wickets
25500,Run_Bw_Wickets
25501,Run_Bw_Wickets
25502,Dot
25503,Run_Bw_Wickets
25504,Dot
25505,Dot
25506,Dot
25507,Dot
25508,Run_Bw_Wickets
25509,Run_Bw_Wickets
25510,Run_Bw_Wickets
25511,Dot
25512,Run_Bw_Wickets
25513,Dot
25514,Run_Bw_Wickets
25515,Run_Bw_Wickets
25516,Dot
25517,Run_Bw_Wickets
25518,Dot
25519,Boundary
25520,Run_Bw_Wickets
25521,Run_Bw_Wickets
25522,Run_Bw_Wickets
25523,Dot
25524,Run_Bw_Wickets
25525,Run_Bw_Wickets
25526,Dot
25527,Dot
25528,Dot
25529,Run_Bw_Wickets
25530,Dot
25531,Dot
25532,Run_Bw_Wickets
25533,Dot
25534,Dot
25535,Run_Bw_Wickets
25536,Dot
25537,Run_Bw_Wickets
25538,Dot
25539,Dot
25540,Dot
25541,Boundary
25542,Dot
25543,Dot
25544,Dot
25545,Dot
25546,Run_Bw_Wickets
25547,Dot
25548,Run_Bw_Wickets
25549,Run_Bw_Wickets
25550,Dot
25551,Dot
25552,Dot
25553,Dot
25554,Dot
25555,Run_Bw_Wickets
25556,Dot
25557,Dot
25558,Dot
25559,Run_Bw_Wickets
25560,Boundary
25561,Dot
25562,Run_Bw_Wickets
25563,Dot
25564,Dot
25565,Dot
25566,Dot
25567,Run_Bw_Wickets
25568,Dot
25569,Dot
25570,Dot
25571,Run_Bw_Wickets
25572,Dot
25573,Run_Bw_Wickets
25574,Run_Bw_Wickets
25575,Run_Bw_Wickets
25576,Boundary
25577,Dot
25578,Run_Bw_Wickets
25579,Dot
25580,Dot
25581,Run_Bw_Wickets
25582,Dot
25583,Run_Bw_Wickets
25584,Dot
25585,Dot
25586,Dot
25587,Dot
25588,Run_Bw_Wickets
25589,Wicket
25590,Wicket
25591,Run_Bw_Wickets
25592,Run_Bw_Wickets
25593,Dot
25594,Run_Bw_Wickets
25595,Dot
25596,Dot
25597,Dot
25598,Dot
25599,Dot
25600,Wicket
25601,Dot
25602,Run_Bw_Wickets
25603,Dot
25604,Run_Bw_Wickets
25605,Dot
25606,Run_Bw_Wickets
25607,Dot
25608,Run_Bw_Wickets
25609,Run_Bw_Wickets
25610,Dot
25611,Dot
25612,Run_Bw_Wickets
25613,Dot
25614,Dot
25615,Dot
25616,Dot
25617,Dot
25618,Dot
25619,Dot
25620,Dot
25621,Dot
25622,Dot
25623,Dot
25624,Dot
25625,Dot
25626,Boundary
25627,Boundary
25628,Dot
25629,Boundary
25630,Run_Bw_Wickets
25631,Dot
25632,Dot
25633,Dot
25634,Dot
25635,Dot
25636,Dot
25637,Dot
25638,Dot
25639,Wicket
25640,Dot
25641,Boundary
25642,Run_Bw_Wickets
25643,Dot
25644,Run_Bw_Wickets
25645,Dot
25646,Run_Bw_Wickets
25647,Dot
25648,Dot
25649,Run_Bw_Wickets
25650,Run_Bw_Wickets
25651,Dot
25652,Wicket
25653,Run_Bw_Wickets
25654,Boundary
25655,Run_Bw_Wickets
25656,Run_Bw_Wickets
25657,Dot
25658,Run_Bw_Wickets
25659,Dot
25660,Wicket
25661,Run_Bw_Wickets
25662,Run_Bw_Wickets
25663,Dot
25664,Run_Bw_Wickets
25665,Dot
25666,Dot
25667,Run_Bw_Wickets
25668,Wicket
25669,Run_Bw_Wickets
25670,Dot
25671,Run_Bw_Wickets
25672,Boundary
25673,Run_Bw_Wickets
25674,Dot
25675,Run_Bw_Wickets
25676,Dot
25677,Run_Bw_Wickets
25678,Dot
25679,Wicket
25680,Run_Bw_Wickets
25681,Dot
25682,Run_Bw_Wickets
25683,Run_Bw_Wickets
25684,Run_Bw_Wickets
25685,Dot
25686,Run_Bw_Wickets
25687,Run_Bw_Wickets
25688,Dot
25689,Run_Bw_Wickets
25690,Run_Bw_Wickets
25691,Run_Bw_Wickets
25692,Boundary
25693,Run_Bw_Wickets
25694,Dot
25695,Dot
25696,Dot
25697,Boundary
25698,Dot
25699,Boundary
25700,Dot
25701,Dot
25702,Boundary
25703,Dot
25704,Boundary
25705,Dot
25706,Dot
25707,Dot
25708,Boundary
25709,Dot
25710,Dot
25711,Dot
25712,Boundary
25713,Boundary
25714,Dot
25715,Run_Bw_Wickets
25716,Run_Bw_Wickets
25717,Boundary
25718,Run_Bw_Wickets
25719,Run_Bw_Wickets
25720,Run_Bw_Wickets
25721,Run_Bw_Wickets
25722,Run_Bw_Wickets
25723,Dot
25724,Run_Bw_Wickets
25725,Boundary
25726,Dot
25727,Run_Bw_Wickets
25728,Dot
25729,Boundary
25730,Run_Bw_Wickets
25731,Run_Bw_Wickets
25732,Run_Bw_Wickets
25733,Boundary
25734,Run_Bw_Wickets
25735,Dot
25736,Dot
25737,Dot
25738,Dot
25739,Run_Bw_Wickets
25740,Dot
25741,Dot
25742,Boundary
25743,Run_Bw_Wickets
25744,Run_Bw_Wickets
25745,Run_Bw_Wickets
25746,Dot
25747,Dot
25748,Dot
25749,Dot
25750,Run_Bw_Wickets
25751,Dot
25752,Dot
25753,Dot
25754,Run_Bw_Wickets
25755,Dot
25756,Boundary
