ID,Target
23623,Run_Bw_Wickets
23624,Run_Bw_Wickets
23625,Dot
23626,Run_Bw_Wickets
23627,Run_Bw_Wickets
23628,Run_Bw_Wickets
23629,Run_Bw_Wickets
23630,Dot
23631,Dot
23632,Boundary
23633,Run_Bw_Wickets
23634,Run_Bw_Wickets
23635,Run_Bw_Wickets
23636,Run_Bw_Wickets
23637,Run_Bw_Wickets
23638,Run_Bw_Wickets
23639,Dot
23640,Run_Bw_Wickets
23641,Dot
23642,Dot
23643,Dot
23644,Run_Bw_Wickets
23645,Dot
23646,Run_Bw_Wickets
23647,Dot
23648,Run_Bw_Wickets
23649,Dot
23650,Dot
23651,Run_Bw_Wickets
23652,Dot
23653,Run_Bw_Wickets
23654,Dot
23655,Run_Bw_Wickets
23656,Run_Bw_Wickets
23657,Run_Bw_Wickets
23658,Run_Bw_Wickets
23659,Dot
23660,Run_Bw_Wickets
23661,Run_Bw_Wickets
23662,Run_Bw_Wickets
23663,Run_Bw_Wickets
23664,Dot
23665,Run_Bw_Wickets
23666,Dot
23667,Dot
23668,Dot
23669,Run_Bw_Wickets
23670,Dot
23671,Dot
23672,Run_Bw_Wickets
23673,Run_Bw_Wickets
23674,Run_Bw_Wickets
23675,Dot
23676,Run_Bw_Wickets
23677,Dot
23678,Run_Bw_Wickets
23679,Dot
23680,Dot
23681,Run_Bw_Wickets
23682,Dot
23683,Dot
23684,Dot
23685,Run_Bw_Wickets
23686,Dot
23687,Dot
23688,Dot
23689,Dot
23690,Dot
23691,Run_Bw_Wickets
23692,Dot
23693,Dot
23694,Dot
23695,Dot
23696,Dot
23697,Dot
23698,Dot
23699,Run_Bw_Wickets
23700,Dot
23701,Dot
23702,Boundary
23703,Run_Bw_Wickets
23704,Dot
23705,Dot
23706,Dot
23707,Dot
23708,Dot
23709,Dot
23710,Run_Bw_Wickets
23711,Dot
23712,Run_Bw_Wickets
23713,Run_Bw_Wickets
23714,Run_Bw_Wickets
23715,Dot
23716,Dot
23717,Run_Bw_Wickets
23718,Dot
23719,Dot
23720,Dot
23721,Dot
23722,Dot
23723,Dot
23724,Dot
23725,Dot
23726,Dot
23727,Dot
23728,Dot
23729,Dot
23730,Dot
23731,Dot
23732,Dot
23733,Dot
23734,Run_Bw_Wickets
23735,Dot
23736,Run_Bw_Wickets
23737,Dot
23738,Boundary
23739,Run_Bw_Wickets
23740,Run_Bw_Wickets
23741,Dot
23742,Run_Bw_Wickets
23743,Dot
23744,Run_Bw_Wickets
23745,Boundary
23746,Run_Bw_Wickets
23747,Dot
23748,Dot
23749,Dot
23750,Run_Bw_Wickets
23751,Dot
23752,Dot
23753,Run_Bw_Wickets
23754,Dot
23755,Dot
23756,Run_Bw_Wickets
23757,Run_Bw_Wickets
23758,Dot
23759,Run_Bw_Wickets
23760,Dot
23761,Dot
23762,Dot
23763,Wicket
23764,Dot
23765,Run_Bw_Wickets
23766,Dot
23767,Dot
23768,Dot
23769,Dot
23770,Run_Bw_Wickets
23771,Dot
23772,Dot
23773,Dot
23774,Dot
23775,Run_Bw_Wickets
23776,Dot
23777,Dot
23778,Dot
23779,Run_Bw_Wickets
23780,Run_Bw_Wickets
23781,Run_Bw_Wickets
23782,Run_Bw_Wickets
23783,Run_Bw_Wickets
23784,Dot
23785,Dot
23786,Dot
23787,Dot
23788,Dot
23789,Dot
23790,Run_Bw_Wickets
23791,Dot
23792,Run_Bw_Wickets
23793,Dot
23794,Dot
23795,Dot
23796,Dot
23797,Dot
23798,Run_Bw_Wickets
23799,Dot
23800,Dot
23801,Dot
23802,Dot
23803,Run_Bw_Wickets
23804,Run_Bw_Wickets
23805,Dot
23806,Dot
23807,Dot
23808,Dot
23809,Dot
23810,Dot
23811,Run_Bw_Wickets
23812,Dot
23813,Run_Bw_Wickets
23814,Dot
23815,Dot
23816,Dot
23817,Dot
23818,Dot
23819,Run_Bw_Wickets
23820,Dot
23821,Dot
23822,Dot
23823,Dot
23824,Dot
23825,Run_Bw_Wickets
23826,Run_Bw_Wickets
23827,Run_Bw_Wickets
23828,Dot
23829,Dot
23830,Run_Bw_Wickets
23831,Dot
23832,Dot
23833,Run_Bw_Wickets
23834,Dot
23835,Dot
23836,Dot
23837,Dot
23838,Run_Bw_Wickets
23839,Dot
23840,Dot
23841,Dot
23842,Dot
23843,Run_Bw_Wickets
23844,Run_Bw_Wickets
23845,Dot
23846,Dot
23847,Dot
23848,Run_Bw_Wickets
23849,Dot
23850,Dot
23851,Run_Bw_Wickets
23852,Dot
23853,Dot
23854,Run_Bw_Wickets
23855,Dot
23856,Dot
23857,Run_Bw_Wickets
23858,Dot
23859,Dot
23860,Dot
23861,Run_Bw_Wickets
23862,Dot
23863,Run_Bw_Wickets
23864,Run_Bw_Wickets
23865,Dot
23866,Dot
23867,Dot
23868,Run_Bw_Wickets
23869,Run_Bw_Wickets
23870,Run_Bw_Wickets
23871,Run_Bw_Wickets
23872,Run_Bw_Wickets
23873,Run_Bw_Wickets
23874,Run_Bw_Wickets
23875,Dot
23876,Run_Bw_Wickets
23877,Run_Bw_Wickets
23878,Run_Bw_Wickets
23879,Run_Bw_Wickets
23880,Dot
23881,Run_Bw_Wickets
23882,Dot
23883,Dot
23884,Boundary
23885,Dot
23886,Run_Bw_Wickets
23887,Dot
23888,Dot
23889,Run_Bw_Wickets
23890,Dot
23891,Run_Bw_Wickets
23892,Run_Bw_Wickets
23893,Dot
23894,Dot
23895,Run_Bw_Wickets
23896,Dot
23897,Dot
23898,Dot
23899,Dot
23900,Dot
23901,Boundary
23902,Run_Bw_Wickets
23903,Run_Bw_Wickets
23904,Dot
23905,Dot
23906,Run_Bw_Wickets
23907,Run_Bw_Wickets
23908,Run_Bw_Wickets
23909,Dot
23910,Dot
23911,Run_Bw_Wickets
23912,Dot
23913,Run_Bw_Wickets
23914,Dot
23915,Run_Bw_Wickets
23916,Run_Bw_Wickets
23917,Dot
23918,Dot
23919,Dot
23920,Dot
23921,Dot
23922,Dot
23923,Run_Bw_Wickets
23924,Dot
23925,Dot
23926,Dot
23927,Dot
23928,Dot
23929,Dot
23930,Dot
23931,Dot
23932,Dot
23933,Dot
23934,Dot
23935,Dot
23936,Dot
23937,Dot
23938,Run_Bw_Wickets
23939,Dot
23940,Dot
23941,Boundary
23942,Dot
23943,Dot
23944,Run_Bw_Wickets
23945,Run_Bw_Wickets
23946,Dot
23947,Run_Bw_Wickets
23948,Dot
23949,Dot
23950,Dot
23951,Dot
23952,Run_Bw_Wickets
23953,Run_Bw_Wickets
23954,Dot
23955,Run_Bw_Wickets
23956,Dot
23957,Dot
23958,Dot
23959,Boundary
23960,Dot
23961,Run_Bw_Wickets
23962,Run_Bw_Wickets
23963,Dot
23964,Run_Bw_Wickets
23965,Dot
23966,Dot
23967,Dot
23968,Run_Bw_Wickets
23969,Run_Bw_Wickets
23970,Dot
23971,Dot
23972,Dot
23973,Dot
23974,Dot
23975,Dot
23976,Run_Bw_Wickets
23977,Run_Bw_Wickets
23978,Run_Bw_Wickets
23979,Dot
23980,Run_Bw_Wickets
23981,Dot
23982,Dot
23983,Run_Bw_Wickets
23984,Dot
23985,Dot
23986,Run_Bw_Wickets
23987,Run_Bw_Wickets
23988,Run_Bw_Wickets
23989,Dot
23990,Dot
23991,Run_Bw_Wickets
23992,Dot
23993,Dot
23994,Run_Bw_Wickets
23995,Run_Bw_Wickets
23996,Run_Bw_Wickets
23997,Run_Bw_Wickets
23998,Run_Bw_Wickets
23999,Dot
24000,Wicket
24001,Dot
24002,Dot
24003,Run_Bw_Wickets
24004,Dot
24005,Dot
24006,Run_Bw_Wickets
24007,Run_Bw_Wickets
24008,Dot
24009,Dot
24010,Run_Bw_Wickets
24011,Run_Bw_Wickets
24012,Dot
24013,Dot
24014,Run_Bw_Wickets
24015,Run_Bw_Wickets
24016,Run_Bw_Wickets
24017,Run_Bw_Wickets
24018,Run_Bw_Wickets
24019,Dot
24020,Run_Bw_Wickets
24021,Run_Bw_Wickets
24022,Run_Bw_Wickets
24023,Dot
24024,Dot
24025,Dot
24026,Dot
24027,Dot
24028,Run_Bw_Wickets
24029,Dot
24030,Dot
24031,Dot
24032,Dot
24033,Run_Bw_Wickets
24034,Run_Bw_Wickets
24035,Run_Bw_Wickets
24036,Dot
24037,Dot
24038,Dot
24039,Dot
24040,Dot
24041,Dot
24042,Run_Bw_Wickets
24043,Run_Bw_Wickets
24044,Run_Bw_Wickets
24045,Boundary
24046,Run_Bw_Wickets
24047,Dot
24048,Dot
24049,Dot
24050,Run_Bw_Wickets
24051,Run_Bw_Wickets
24052,Run_Bw_Wickets
24053,Run_Bw_Wickets
24054,Dot
24055,Run_Bw_Wickets
24056,Dot
24057,Run_Bw_Wickets
24058,Run_Bw_Wickets
24059,Run_Bw_Wickets
24060,Dot
24061,Run_Bw_Wickets
24062,Run_Bw_Wickets
24063,Dot
24064,Run_Bw_Wickets
24065,Run_Bw_Wickets
24066,Dot
24067,Dot
24068,Run_Bw_Wickets
24069,Dot
24070,Run_Bw_Wickets
24071,Run_Bw_Wickets
24072,Run_Bw_Wickets
24073,Dot
24074,Dot
24075,Dot
24076,Dot
24077,Run_Bw_Wickets
24078,Dot
24079,Boundary
24080,Run_Bw_Wickets
24081,Run_Bw_Wickets
24082,Boundary
24083,Boundary
24084,Boundary
24085,Dot
24086,Run_Bw_Wickets
24087,Boundary
24088,Dot
24089,Dot
24090,Dot
24091,Run_Bw_Wickets
24092,Dot
24093,Run_Bw_Wickets
24094,Run_Bw_Wickets
24095,Dot
24096,Run_Bw_Wickets
24097,Dot
24098,Run_Bw_Wickets
24099,Dot
24100,Dot
24101,Boundary
24102,Dot
24103,Run_Bw_Wickets
24104,Run_Bw_Wickets
24105,Dot
24106,Run_Bw_Wickets
24107,Run_Bw_Wickets
24108,Run_Bw_Wickets
24109,Dot
24110,Run_Bw_Wickets
24111,Run_Bw_Wickets
24112,Dot
24113,Run_Bw_Wickets
24114,Run_Bw_Wickets
24115,Run_Bw_Wickets
24116,Dot
24117,Dot
24118,Boundary
24119,Run_Bw_Wickets
24120,Dot
24121,Run_Bw_Wickets
24122,Run_Bw_Wickets
24123,Dot
24124,Run_Bw_Wickets
24125,Dot
24126,Run_Bw_Wickets
24127,Dot
24128,Dot
24129,Run_Bw_Wickets
24130,Dot
24131,Run_Bw_Wickets
24132,Run_Bw_Wickets
24133,Run_Bw_Wickets
24134,Dot
24135,Run_Bw_Wickets
24136,Dot
24137,Dot
24138,Dot
24139,Dot
24140,Dot
24141,Dot
24142,Run_Bw_Wickets
24143,Dot
24144,Dot
24145,Dot
24146,Dot
24147,Run_Bw_Wickets
24148,Dot
24149,Run_Bw_Wickets
24150,Dot
24151,Run_Bw_Wickets
24152,Run_Bw_Wickets
24153,Run_Bw_Wickets
24154,Run_Bw_Wickets
24155,Run_Bw_Wickets
24156,Dot
24157,Dot
24158,Dot
24159,Dot
24160,Dot
24161,Dot
24162,Wicket
24163,Wicket
24164,Dot
24165,Run_Bw_Wickets
24166,Run_Bw_Wickets
24167,Run_Bw_Wickets
24168,Run_Bw_Wickets
24169,Dot
24170,Dot
24171,Dot
24172,Run_Bw_Wickets
24173,Run_Bw_Wickets
24174,Dot
24175,Run_Bw_Wickets
24176,Dot
24177,Dot
24178,Run_Bw_Wickets
24179,Dot
24180,Run_Bw_Wickets
24181,Dot
24182,Dot
24183,Run_Bw_Wickets
24184,Dot
24185,Dot
24186,Run_Bw_Wickets
24187,Dot
24188,Dot
24189,Dot
24190,Dot
24191,Run_Bw_Wickets
24192,Dot
24193,Dot
24194,Run_Bw_Wickets
24195,Dot
24196,Run_Bw_Wickets
24197,Run_Bw_Wickets
24198,Dot
24199,Dot
24200,Dot
24201,Dot
24202,Dot
24203,Run_Bw_Wickets
24204,Run_Bw_Wickets
24205,Run_Bw_Wickets
24206,Dot
24207,Dot
24208,Run_Bw_Wickets
24209,Dot
24210,Dot
24211,Run_Bw_Wickets
24212,Dot
24213,Dot
24214,Dot
24215,Run_Bw_Wickets
24216,Dot
24217,Dot
24218,Run_Bw_Wickets
24219,Dot
24220,Dot
24221,Dot
24222,Dot
24223,Run_Bw_Wickets
24224,Dot
24225,Run_Bw_Wickets
24226,Run_Bw_Wickets
24227,Run_Bw_Wickets
24228,Dot
24229,Dot
24230,Dot
24231,Dot
24232,Run_Bw_Wickets
24233,Dot
24234,Dot
24235,Dot
24236,Run_Bw_Wickets
24237,Boundary
24238,Run_Bw_Wickets
24239,Dot
24240,Run_Bw_Wickets
24241,Run_Bw_Wickets
24242,Dot
24243,Dot
24244,Run_Bw_Wickets
24245,Dot
24246,Run_Bw_Wickets
24247,Run_Bw_Wickets
24248,Dot
24249,Dot
24250,Dot
24251,Dot
24252,Dot
24253,Dot
24254,Dot
24255,Dot
24256,Dot
24257,Run_Bw_Wickets
24258,Run_Bw_Wickets
24259,Run_Bw_Wickets
24260,Run_Bw_Wickets
24261,Dot
24262,Run_Bw_Wickets
24263,Run_Bw_Wickets
24264,Dot
24265,Dot
24266,Dot
24267,Dot
24268,Dot
24269,Run_Bw_Wickets
24270,Dot
24271,Run_Bw_Wickets
24272,Run_Bw_Wickets
24273,Dot
24274,Dot
24275,Dot
24276,Dot
24277,Dot
24278,Dot
24279,Run_Bw_Wickets
24280,Run_Bw_Wickets
24281,Run_Bw_Wickets
24282,Dot
24283,Run_Bw_Wickets
24284,Dot
24285,Run_Bw_Wickets
24286,Run_Bw_Wickets
24287,Dot
24288,Dot
24289,Run_Bw_Wickets
24290,Dot
24291,Dot
24292,Dot
24293,Dot
24294,Run_Bw_Wickets
24295,Run_Bw_Wickets
24296,Boundary
24297,Run_Bw_Wickets
24298,Run_Bw_Wickets
24299,Run_Bw_Wickets
24300,Dot
24301,Run_Bw_Wickets
24302,Run_Bw_Wickets
24303,Dot
24304,Dot
24305,Run_Bw_Wickets
24306,Run_Bw_Wickets
24307,Dot
24308,Run_Bw_Wickets
24309,Run_Bw_Wickets
24310,Dot
24311,Run_Bw_Wickets
24312,Dot
24313,Run_Bw_Wickets
24314,Run_Bw_Wickets
24315,Dot
24316,Run_Bw_Wickets
24317,Run_Bw_Wickets
24318,Run_Bw_Wickets
24319,Run_Bw_Wickets
24320,Dot
24321,Run_Bw_Wickets
24322,Dot
24323,Run_Bw_Wickets
24324,Dot
24325,Dot
24326,Run_Bw_Wickets
24327,Dot
24328,Run_Bw_Wickets
24329,Dot
24330,Dot
24331,Dot
24332,Run_Bw_Wickets
24333,Dot
24334,Dot
24335,Dot
24336,Dot
24337,Dot
24338,Run_Bw_Wickets
24339,Dot
24340,Run_Bw_Wickets
24341,Dot
24342,Dot
24343,Run_Bw_Wickets
24344,Dot
24345,Run_Bw_Wickets
24346,Dot
24347,Boundary
24348,Dot
24349,Dot
24350,Dot
24351,Dot
24352,Dot
24353,Run_Bw_Wickets
24354,Run_Bw_Wickets
24355,Run_Bw_Wickets
24356,Run_Bw_Wickets
24357,Dot
24358,Dot
24359,Dot
24360,Dot
24361,Run_Bw_Wickets
24362,Run_Bw_Wickets
24363,Dot
24364,Dot
24365,Run_Bw_Wickets
24366,Run_Bw_Wickets
24367,Dot
24368,Dot
24369,Dot
24370,Dot
24371,Dot
24372,Dot
24373,Dot
24374,Run_Bw_Wickets
24375,Run_Bw_Wickets
24376,Run_Bw_Wickets
24377,Run_Bw_Wickets
24378,Dot
24379,Run_Bw_Wickets
24380,Run_Bw_Wickets
24381,Run_Bw_Wickets
24382,Dot
24383,Dot
24384,Run_Bw_Wickets
24385,Run_Bw_Wickets
24386,Dot
24387,Dot
24388,Run_Bw_Wickets
24389,Dot
24390,Run_Bw_Wickets
24391,Dot
24392,Dot
24393,Run_Bw_Wickets
24394,Run_Bw_Wickets
24395,Run_Bw_Wickets
24396,Run_Bw_Wickets
24397,Run_Bw_Wickets
24398,Dot
24399,Dot
24400,Run_Bw_Wickets
24401,Dot
24402,Run_Bw_Wickets
24403,Dot
24404,Dot
24405,Dot
24406,Run_Bw_Wickets
24407,Dot
24408,Run_Bw_Wickets
24409,Dot
24410,Dot
24411,Dot
24412,Run_Bw_Wickets
24413,Run_Bw_Wickets
24414,Run_Bw_Wickets
24415,Dot
24416,Dot
24417,Boundary
24418,Dot
24419,Dot
24420,Dot
24421,Run_Bw_Wickets
24422,Dot
24423,Dot
24424,Dot
24425,Dot
24426,Dot
24427,Dot
24428,Dot
24429,Dot
24430,Run_Bw_Wickets
24431,Dot
24432,Run_Bw_Wickets
24433,Dot
24434,Dot
24435,Dot
24436,Run_Bw_Wickets
24437,Run_Bw_Wickets
24438,Run_Bw_Wickets
24439,Run_Bw_Wickets
24440,Dot
24441,Dot
24442,Dot
24443,Dot
24444,Dot
24445,Run_Bw_Wickets
24446,Run_Bw_Wickets
24447,Run_Bw_Wickets
24448,Boundary
24449,Run_Bw_Wickets
24450,Dot
24451,Run_Bw_Wickets
24452,Run_Bw_Wickets
24453,Dot
24454,Dot
24455,Dot
24456,Run_Bw_Wickets
24457,Run_Bw_Wickets
24458,Run_Bw_Wickets
24459,Run_Bw_Wickets
24460,Run_Bw_Wickets
24461,Run_Bw_Wickets
24462,Dot
24463,Dot
24464,Dot
24465,Run_Bw_Wickets
24466,Dot
24467,Dot
24468,Run_Bw_Wickets
24469,Dot
24470,Run_Bw_Wickets
24471,Run_Bw_Wickets
24472,Run_Bw_Wickets
24473,Run_Bw_Wickets
24474,Run_Bw_Wickets
24475,Run_Bw_Wickets
24476,Dot
24477,Run_Bw_Wickets
24478,Run_Bw_Wickets
24479,Dot
24480,Dot
24481,Run_Bw_Wickets
24482,Run_Bw_Wickets
24483,Dot
24484,Dot
24485,Run_Bw_Wickets
24486,Dot
24487,Run_Bw_Wickets
24488,Run_Bw_Wickets
24489,Dot
24490,Dot
24491,Dot
24492,Run_Bw_Wickets
24493,Dot
24494,Run_Bw_Wickets
24495,Run_Bw_Wickets
24496,Run_Bw_Wickets
24497,Run_Bw_Wickets
24498,Dot
24499,Run_Bw_Wickets
24500,Run_Bw_Wickets
24501,Run_Bw_Wickets
24502,Run_Bw_Wickets
24503,Dot
24504,Run_Bw_Wickets
24505,Dot
24506,Dot
24507,Dot
24508,Run_Bw_Wickets
24509,Run_Bw_Wickets
24510,Dot
24511,Run_Bw_Wickets
24512,Run_Bw_Wickets
24513,Run_Bw_Wickets
24514,Boundary
24515,Dot
24516,Dot
24517,Dot
24518,Dot
24519,Run_Bw_Wickets
24520,Dot
24521,Run_Bw_Wickets
24522,Dot
24523,Dot
24524,Run_Bw_Wickets
24525,Run_Bw_Wickets
24526,Dot
24527,Run_Bw_Wickets
24528,Run_Bw_Wickets
24529,Run_Bw_Wickets
24530,Dot
24531,Dot
24532,Run_Bw_Wickets
24533,Dot
24534,Dot
24535,Dot
24536,Dot
24537,Run_Bw_Wickets
24538,Dot
24539,Dot
24540,Dot
24541,Dot
24542,Run_Bw_Wickets
24543,Dot
24544,Run_Bw_Wickets
24545,Run_Bw_Wickets
24546,Dot
24547,Dot
24548,Run_Bw_Wickets
24549,Dot
24550,Dot
24551,Run_Bw_Wickets
24552,Dot
24553,Run_Bw_Wickets
24554,Dot
24555,Dot
24556,Dot
24557,Dot
24558,Dot
24559,Run_Bw_Wickets
24560,Dot
24561,Dot
24562,Dot
24563,Dot
24564,Dot
24565,Dot
24566,Dot
24567,Run_Bw_Wickets
24568,Dot
24569,Dot
24570,Dot
24571,Run_Bw_Wickets
24572,Dot
24573,Dot
24574,Run_Bw_Wickets
24575,Dot
24576,Dot
24577,Run_Bw_Wickets
24578,Run_Bw_Wickets
24579,Dot
24580,Run_Bw_Wickets
24581,Run_Bw_Wickets
24582,Dot
24583,Dot
24584,Run_Bw_Wickets
24585,Dot
24586,Run_Bw_Wickets
24587,Run_Bw_Wickets
24588,Dot
24589,Run_Bw_Wickets
24590,Dot
24591,Dot
24592,Dot
24593,Run_Bw_Wickets
24594,Run_Bw_Wickets
24595,Dot
24596,Run_Bw_Wickets
24597,Dot
24598,Dot
24599,Run_Bw_Wickets
24600,Run_Bw_Wickets
24601,Boundary
24602,Run_Bw_Wickets
24603,Run_Bw_Wickets
24604,Run_Bw_Wickets
24605,Run_Bw_Wickets
24606,Run_Bw_Wickets
24607,Dot
24608,Run_Bw_Wickets
24609,Run_Bw_Wickets
24610,Run_Bw_Wickets
24611,Dot
24612,Run_Bw_Wickets
24613,Boundary
24614,Dot
24615,Run_Bw_Wickets
24616,Dot
24617,Run_Bw_Wickets
24618,Boundary
24619,Wicket
24620,Dot
24621,Run_Bw_Wickets
24622,Dot
24623,Dot
24624,Run_Bw_Wickets
24625,Run_Bw_Wickets
24626,Dot
24627,Dot
24628,Dot
24629,Dot
24630,Run_Bw_Wickets
24631,Dot
24632,Run_Bw_Wickets
24633,Run_Bw_Wickets
24634,Dot
24635,Dot
24636,Run_Bw_Wickets
24637,Dot
24638,Dot
24639,Run_Bw_Wickets
24640,Dot
24641,Run_Bw_Wickets
24642,Dot
24643,Run_Bw_Wickets
24644,Dot
24645,Run_Bw_Wickets
24646,Run_Bw_Wickets
24647,Dot
24648,Run_Bw_Wickets
24649,Dot
24650,Run_Bw_Wickets
24651,Dot
24652,Run_Bw_Wickets
24653,Dot
24654,Run_Bw_Wickets
24655,Run_Bw_Wickets
24656,Boundary
24657,Run_Bw_Wickets
24658,Run_Bw_Wickets
24659,Boundary
24660,Run_Bw_Wickets
24661,Dot
24662,Run_Bw_Wickets
24663,Dot
24664,Run_Bw_Wickets
24665,Run_Bw_Wickets
24666,Run_Bw_Wickets
24667,Run_Bw_Wickets
24668,Dot
24669,Run_Bw_Wickets
24670,Dot
24671,Run_Bw_Wickets
24672,Run_Bw_Wickets
24673,Run_Bw_Wickets
24674,Run_Bw_Wickets
24675,Run_Bw_Wickets
24676,Dot
24677,Dot
24678,Run_Bw_Wickets
24679,Run_Bw_Wickets
24680,Dot
24681,Run_Bw_Wickets
24682,Dot
24683,Dot
24684,Dot
24685,Dot
24686,Dot
24687,Dot
24688,Dot
24689,Run_Bw_Wickets
24690,Run_Bw_Wickets
24691,Dot
24692,Dot
24693,Dot
24694,Run_Bw_Wickets
24695,Dot
24696,Dot
24697,Dot
24698,Dot
24699,Dot
24700,Dot
24701,Dot
24702,Run_Bw_Wickets
24703,Dot
24704,Dot
24705,Dot
24706,Dot
24707,Boundary
24708,Boundary
24709,Dot
24710,Run_Bw_Wickets
24711,Dot
24712,Dot
24713,Dot
24714,Dot
24715,Dot
24716,Dot
24717,Run_Bw_Wickets
24718,Boundary
24719,Dot
24720,Dot
24721,Run_Bw_Wickets
24722,Run_Bw_Wickets
24723,Run_Bw_Wickets
24724,Run_Bw_Wickets
24725,Run_Bw_Wickets
24726,Run_Bw_Wickets
24727,Run_Bw_Wickets
24728,Run_Bw_Wickets
24729,Boundary
24730,Boundary
24731,Run_Bw_Wickets
24732,Run_Bw_Wickets
24733,Run_Bw_Wickets
24734,Run_Bw_Wickets
24735,Run_Bw_Wickets
24736,Dot
24737,Run_Bw_Wickets
24738,Dot
24739,Dot
24740,Run_Bw_Wickets
24741,Dot
24742,Run_Bw_Wickets
24743,Dot
24744,Run_Bw_Wickets
24745,Dot
24746,Run_Bw_Wickets
24747,Run_Bw_Wickets
24748,Dot
24749,Run_Bw_Wickets
24750,Run_Bw_Wickets
24751,Run_Bw_Wickets
24752,Run_Bw_Wickets
24753,Dot
24754,Run_Bw_Wickets
24755,Run_Bw_Wickets
24756,Dot
24757,Run_Bw_Wickets
24758,Run_Bw_Wickets
24759,Dot
24760,Run_Bw_Wickets
24761,Boundary
24762,Dot
24763,Dot
24764,Dot
24765,Run_Bw_Wickets
24766,Run_Bw_Wickets
24767,Dot
24768,Dot
24769,Dot
24770,Run_Bw_Wickets
24771,Dot
24772,Dot
24773,Run_Bw_Wickets
24774,Dot
24775,Run_Bw_Wickets
24776,Run_Bw_Wickets
24777,Run_Bw_Wickets
24778,Run_Bw_Wickets
24779,Dot
24780,Dot
24781,Dot
24782,Run_Bw_Wickets
24783,Run_Bw_Wickets
24784,Run_Bw_Wickets
24785,Dot
24786,Run_Bw_Wickets
24787,Run_Bw_Wickets
24788,Dot
24789,Dot
24790,Dot
24791,Dot
24792,Dot
24793,Run_Bw_Wickets
24794,Dot
24795,Dot
24796,Dot
24797,Dot
24798,Run_Bw_Wickets
24799,Dot
24800,Run_Bw_Wickets
24801,Boundary
24802,Run_Bw_Wickets
24803,Run_Bw_Wickets
24804,Run_Bw_Wickets
24805,Dot
24806,Run_Bw_Wickets
24807,Run_Bw_Wickets
24808,Run_Bw_Wickets
24809,Dot
24810,Run_Bw_Wickets
24811,Run_Bw_Wickets
24812,Dot
24813,Run_Bw_Wickets
24814,Run_Bw_Wickets
24815,Run_Bw_Wickets
24816,Run_Bw_Wickets
24817,Run_Bw_Wickets
24818,Run_Bw_Wickets
24819,Run_Bw_Wickets
24820,Run_Bw_Wickets
24821,Dot
24822,Run_Bw_Wickets
24823,Dot
24824,Run_Bw_Wickets
24825,Run_Bw_Wickets
24826,Dot
24827,Run_Bw_Wickets
24828,Run_Bw_Wickets
24829,Dot
24830,Dot
24831,Boundary
24832,Run_Bw_Wickets
24833,Dot
24834,Dot
24835,Run_Bw_Wickets
24836,Dot
24837,Run_Bw_Wickets
24838,Run_Bw_Wickets
24839,Dot
24840,Run_Bw_Wickets
24841,Run_Bw_Wickets
24842,Run_Bw_Wickets
24843,Dot
24844,Run_Bw_Wickets
24845,Run_Bw_Wickets
24846,Run_Bw_Wickets
24847,Dot
24848,Dot
24849,Dot
24850,Run_Bw_Wickets
24851,Dot
24852,Dot
24853,Dot
24854,Run_Bw_Wickets
24855,Dot
24856,Dot
24857,Run_Bw_Wickets
24858,Run_Bw_Wickets
24859,Run_Bw_Wickets
24860,Run_Bw_Wickets
24861,Run_Bw_Wickets
24862,Dot
24863,Run_Bw_Wickets
24864,Dot
24865,Run_Bw_Wickets
24866,Dot
24867,Run_Bw_Wickets
24868,Dot
24869,Run_Bw_Wickets
24870,Run_Bw_Wickets
24871,Dot
24872,Dot
24873,Run_Bw_Wickets
24874,Run_Bw_Wickets
24875,Dot
24876,Dot
24877,Dot
24878,Dot
24879,Dot
24880,Dot
24881,Dot
24882,Dot
24883,Dot
24884,Dot
24885,Dot
24886,Dot
24887,Run_Bw_Wickets
24888,Run_Bw_Wickets
24889,Dot
24890,Dot
24891,Run_Bw_Wickets
24892,Dot
24893,Run_Bw_Wickets
24894,Run_Bw_Wickets
24895,Run_Bw_Wickets
24896,Run_Bw_Wickets
24897,Run_Bw_Wickets
24898,Dot
24899,Dot
24900,Dot
24901,Dot
24902,Dot
24903,Dot
24904,Run_Bw_Wickets
24905,Run_Bw_Wickets
24906,Dot
24907,Dot
24908,Dot
24909,Run_Bw_Wickets
24910,Run_Bw_Wickets
24911,Run_Bw_Wickets
24912,Dot
24913,Dot
24914,Run_Bw_Wickets
24915,Run_Bw_Wickets
24916,Run_Bw_Wickets
24917,Dot
24918,Run_Bw_Wickets
24919,Run_Bw_Wickets
24920,Run_Bw_Wickets
24921,Run_Bw_Wickets
24922,Run_Bw_Wickets
24923,Dot
24924,Run_Bw_Wickets
24925,Run_Bw_Wickets
24926,Run_Bw_Wickets
24927,Run_Bw_Wickets
24928,Run_Bw_Wickets
24929,Run_Bw_Wickets
24930,Run_Bw_Wickets
24931,Run_Bw_Wickets
24932,Dot
24933,Dot
24934,Dot
24935,Run_Bw_Wickets
24936,Run_Bw_Wickets
24937,Run_Bw_Wickets
24938,Dot
24939,Run_Bw_Wickets
24940,Dot
24941,Run_Bw_Wickets
24942,Dot
24943,Dot
24944,Dot
24945,Dot
24946,Dot
24947,Dot
24948,Dot
24949,Run_Bw_Wickets
24950,Boundary
24951,Run_Bw_Wickets
24952,Run_Bw_Wickets
