ID,Target
22678,Run_Bw_Wickets
22679,Run_Bw_Wickets
22680,Run_Bw_Wickets
22681,Dot
22682,Run_Bw_Wickets
22683,Run_Bw_Wickets
22684,Run_Bw_Wickets
22685,Run_Bw_Wickets
22686,Run_Bw_Wickets
22687,Dot
22688,Run_Bw_Wickets
22689,Run_Bw_Wickets
22690,Run_Bw_Wickets
22691,Run_Bw_Wickets
22692,Dot
22693,Dot
22694,Run_Bw_Wickets
22695,Run_Bw_Wickets
22696,Run_Bw_Wickets
22697,Run_Bw_Wickets
22698,Run_Bw_Wickets
22699,Run_Bw_Wickets
22700,Dot
22701,Dot
22702,Dot
22703,Run_Bw_Wickets
22704,Dot
22705,Dot
22706,Run_Bw_Wickets
22707,Run_Bw_Wickets
22708,Run_Bw_Wickets
22709,Run_Bw_Wickets
22710,Run_Bw_Wickets
22711,Run_Bw_Wickets
22712,Dot
22713,Run_Bw_Wickets
22714,Run_Bw_Wickets
22715,Dot
22716,Dot
22717,Run_Bw_Wickets
22718,Run_Bw_Wickets
22719,Dot
22720,Run_Bw_Wickets
22721,Run_Bw_Wickets
22722,Dot
22723,Run_Bw_Wickets
22724,Run_Bw_Wickets
22725,Run_Bw_Wickets
22726,Run_Bw_Wickets
22727,Run_Bw_Wickets
22728,Run_Bw_Wickets
22729,Dot
22730,Dot
22731,Dot
22732,Dot
22733,Dot
22734,Run_Bw_Wickets
22735,Dot
22736,Run_Bw_Wickets
22737,Dot
22738,Run_Bw_Wickets
22739,Dot
22740,Dot
22741,Run_Bw_Wickets
22742,Run_Bw_Wickets
22743,Run_Bw_Wickets
22744,Dot
22745,Dot
22746,Dot
22747,Dot
22748,Run_Bw_Wickets
22749,Run_Bw_Wickets
22750,Dot
22751,Run_Bw_Wickets
22752,Run_Bw_Wickets
22753,Run_Bw_Wickets
22754,Run_Bw_Wickets
22755,Run_Bw_Wickets
22756,Run_Bw_Wickets
22757,Run_Bw_Wickets
22758,Dot
22759,Dot
22760,Dot
22761,Run_Bw_Wickets
22762,Dot
22763,Run_Bw_Wickets
22764,Run_Bw_Wickets
22765,Run_Bw_Wickets
22766,Run_Bw_Wickets
22767,Run_Bw_Wickets
22768,Run_Bw_Wickets
22769,Run_Bw_Wickets
22770,Run_Bw_Wickets
22771,Run_Bw_Wickets
22772,Run_Bw_Wickets
22773,Run_Bw_Wickets
22774,Run_Bw_Wickets
22775,Run_Bw_Wickets
22776,Run_Bw_Wickets
22777,Run_Bw_Wickets
22778,Run_Bw_Wickets
22779,Run_Bw_Wickets
22780,Run_Bw_Wickets
22781,Run_Bw_Wickets
22782,Run_Bw_Wickets
22783,Run_Bw_Wickets
22784,Run_Bw_Wickets
22785,Dot
22786,Run_Bw_Wickets
22787,Run_Bw_Wickets
22788,Run_Bw_Wickets
22789,Run_Bw_Wickets
22790,Run_Bw_Wickets
22791,Run_Bw_Wickets
22792,Run_Bw_Wickets
22793,Run_Bw_Wickets
22794,Run_Bw_Wickets
22795,Run_Bw_Wickets
22796,Run_Bw_Wickets
22797,Run_Bw_Wickets
22798,Run_Bw_Wickets
22799,Run_Bw_Wickets
22800,Run_Bw_Wickets
22801,Run_Bw_Wickets
22802,Run_Bw_Wickets
22803,Dot
22804,Dot
22805,Run_Bw_Wickets
22806,Run_Bw_Wickets
22807,Run_Bw_Wickets
22808,Run_Bw_Wickets
22809,Run_Bw_Wickets
22810,Run_Bw_Wickets
22811,Run_Bw_Wickets
22812,Run_Bw_Wickets
22813,Run_Bw_Wickets
22814,Run_Bw_Wickets
22815,Run_Bw_Wickets
22816,Run_Bw_Wickets
22817,Run_Bw_Wickets
22818,Run_Bw_Wickets
22819,Run_Bw_Wickets
22820,Run_Bw_Wickets
22821,Run_Bw_Wickets
22822,Dot
22823,Run_Bw_Wickets
22824,Run_Bw_Wickets
22825,Run_Bw_Wickets
22826,Run_Bw_Wickets
22827,Dot
22828,Run_Bw_Wickets
22829,Dot
22830,Dot
22831,Run_Bw_Wickets
22832,Dot
22833,Run_Bw_Wickets
22834,Dot
22835,Run_Bw_Wickets
22836,Dot
22837,Run_Bw_Wickets
22838,Run_Bw_Wickets
22839,Run_Bw_Wickets
22840,Run_Bw_Wickets
22841,Run_Bw_Wickets
22842,Run_Bw_Wickets
22843,Run_Bw_Wickets
22844,Run_Bw_Wickets
22845,Run_Bw_Wickets
22846,Dot
22847,Dot
22848,Run_Bw_Wickets
22849,Run_Bw_Wickets
22850,Run_Bw_Wickets
22851,Run_Bw_Wickets
22852,Run_Bw_Wickets
22853,Run_Bw_Wickets
22854,Run_Bw_Wickets
22855,Dot
22856,Run_Bw_Wickets
22857,Dot
22858,Dot
22859,Dot
22860,Run_Bw_Wickets
22861,Dot
22862,Run_Bw_Wickets
22863,Run_Bw_Wickets
22864,Run_Bw_Wickets
22865,Run_Bw_Wickets
22866,Run_Bw_Wickets
22867,Run_Bw_Wickets
22868,Run_Bw_Wickets
22869,Dot
22870,Run_Bw_Wickets
22871,Run_Bw_Wickets
22872,Dot
22873,Run_Bw_Wickets
22874,Run_Bw_Wickets
22875,Run_Bw_Wickets
22876,Dot
22877,Run_Bw_Wickets
22878,Dot
22879,Dot
22880,Run_Bw_Wickets
22881,Run_Bw_Wickets
22882,Run_Bw_Wickets
22883,Dot
22884,Run_Bw_Wickets
22885,Dot
22886,Dot
22887,Dot
22888,Run_Bw_Wickets
22889,Run_Bw_Wickets
22890,Run_Bw_Wickets
22891,Run_Bw_Wickets
22892,Run_Bw_Wickets
22893,Run_Bw_Wickets
22894,Run_Bw_Wickets
22895,Dot
22896,Run_Bw_Wickets
22897,Dot
22898,Run_Bw_Wickets
22899,Dot
22900,Run_Bw_Wickets
22901,Run_Bw_Wickets
22902,Run_Bw_Wickets
22903,Run_Bw_Wickets
22904,Run_Bw_Wickets
22905,Run_Bw_Wickets
22906,Run_Bw_Wickets
22907,Run_Bw_Wickets
22908,Run_Bw_Wickets
22909,Run_Bw_Wickets
22910,Run_Bw_Wickets
22911,Run_Bw_Wickets
22912,Dot
22913,Dot
22914,Dot
22915,Run_Bw_Wickets
22916,Dot
22917,Dot
22918,Run_Bw_Wickets
22919,Run_Bw_Wickets
22920,Run_Bw_Wickets
22921,Run_Bw_Wickets
22922,Run_Bw_Wickets
22923,Run_Bw_Wickets
22924,Run_Bw_Wickets
22925,Run_Bw_Wickets
22926,Run_Bw_Wickets
22927,Run_Bw_Wickets
22928,Run_Bw_Wickets
22929,Run_Bw_Wickets
22930,Run_Bw_Wickets
22931,Run_Bw_Wickets
22932,Run_Bw_Wickets
22933,Run_Bw_Wickets
22934,Run_Bw_Wickets
22935,Run_Bw_Wickets
22936,Run_Bw_Wickets
22937,Run_Bw_Wickets
22938,Run_Bw_Wickets
22939,Run_Bw_Wickets
22940,Run_Bw_Wickets
22941,Run_Bw_Wickets
22942,Run_Bw_Wickets
22943,Run_Bw_Wickets
22944,Run_Bw_Wickets
22945,Dot
22946,Run_Bw_Wickets
22947,Run_Bw_Wickets
22948,Run_Bw_Wickets
22949,Run_Bw_Wickets
22950,Dot
22951,Dot
22952,Run_Bw_Wickets
22953,Dot
22954,Run_Bw_Wickets
22955,Run_Bw_Wickets
22956,Run_Bw_Wickets
22957,Run_Bw_Wickets
22958,Run_Bw_Wickets
22959,Run_Bw_Wickets
22960,Run_Bw_Wickets
22961,Run_Bw_Wickets
22962,Run_Bw_Wickets
22963,Run_Bw_Wickets
22964,Dot
22965,Dot
22966,Run_Bw_Wickets
22967,Run_Bw_Wickets
22968,Run_Bw_Wickets
22969,Run_Bw_Wickets
22970,Run_Bw_Wickets
22971,Run_Bw_Wickets
22972,Run_Bw_Wickets
22973,Run_Bw_Wickets
22974,Run_Bw_Wickets
22975,Run_Bw_Wickets
22976,Run_Bw_Wickets
22977,Dot
22978,Run_Bw_Wickets
22979,Run_Bw_Wickets
22980,Run_Bw_Wickets
22981,Run_Bw_Wickets
22982,Run_Bw_Wickets
22983,Run_Bw_Wickets
22984,Run_Bw_Wickets
22985,Run_Bw_Wickets
22986,Run_Bw_Wickets
22987,Run_Bw_Wickets
22988,Run_Bw_Wickets
22989,Run_Bw_Wickets
22990,Run_Bw_Wickets
22991,Run_Bw_Wickets
22992,Run_Bw_Wickets
22993,Run_Bw_Wickets
22994,Run_Bw_Wickets
22995,Run_Bw_Wickets
22996,Run_Bw_Wickets
22997,Run_Bw_Wickets
22998,Run_Bw_Wickets
22999,Run_Bw_Wickets
23000,Run_Bw_Wickets
23001,Dot
23002,Run_Bw_Wickets
23003,Run_Bw_Wickets
23004,Run_Bw_Wickets
23005,Run_Bw_Wickets
23006,Run_Bw_Wickets
23007,Run_Bw_Wickets
23008,Run_Bw_Wickets
23009,Run_Bw_Wickets
23010,Dot
23011,Dot
23012,Dot
23013,Run_Bw_Wickets
23014,Run_Bw_Wickets
23015,Dot
23016,Run_Bw_Wickets
23017,Dot
23018,Run_Bw_Wickets
23019,Run_Bw_Wickets
23020,Dot
23021,Dot
23022,Run_Bw_Wickets
23023,Run_Bw_Wickets
23024,Run_Bw_Wickets
23025,Run_Bw_Wickets
23026,Run_Bw_Wickets
23027,Run_Bw_Wickets
23028,Run_Bw_Wickets
23029,Run_Bw_Wickets
23030,Run_Bw_Wickets
23031,Run_Bw_Wickets
23032,Dot
23033,Dot
23034,Dot
23035,Run_Bw_Wickets
23036,Run_Bw_Wickets
23037,Run_Bw_Wickets
23038,Run_Bw_Wickets
23039,Dot
23040,Run_Bw_Wickets
23041,Dot
23042,Run_Bw_Wickets
23043,Run_Bw_Wickets
23044,Dot
23045,Dot
23046,Run_Bw_Wickets
23047,Run_Bw_Wickets
23048,Run_Bw_Wickets
23049,Dot
23050,Run_Bw_Wickets
23051,Run_Bw_Wickets
23052,Run_Bw_Wickets
23053,Run_Bw_Wickets
23054,Run_Bw_Wickets
23055,Dot
23056,Run_Bw_Wickets
23057,Dot
23058,Run_Bw_Wickets
23059,Run_Bw_Wickets
23060,Dot
23061,Run_Bw_Wickets
23062,Run_Bw_Wickets
23063,Run_Bw_Wickets
23064,Dot
23065,Run_Bw_Wickets
23066,Run_Bw_Wickets
23067,Dot
23068,Run_Bw_Wickets
23069,Run_Bw_Wickets
23070,Run_Bw_Wickets
23071,Run_Bw_Wickets
23072,Run_Bw_Wickets
23073,Run_Bw_Wickets
23074,Run_Bw_Wickets
23075,Run_Bw_Wickets
23076,Run_Bw_Wickets
23077,Run_Bw_Wickets
23078,Run_Bw_Wickets
23079,Run_Bw_Wickets
23080,Run_Bw_Wickets
23081,Run_Bw_Wickets
23082,Run_Bw_Wickets
23083,Run_Bw_Wickets
23084,Run_Bw_Wickets
23085,Run_Bw_Wickets
23086,Run_Bw_Wickets
23087,Dot
23088,Run_Bw_Wickets
23089,Run_Bw_Wickets
23090,Run_Bw_Wickets
23091,Run_Bw_Wickets
23092,Run_Bw_Wickets
23093,Run_Bw_Wickets
23094,Dot
23095,Run_Bw_Wickets
23096,Run_Bw_Wickets
23097,Run_Bw_Wickets
23098,Run_Bw_Wickets
23099,Run_Bw_Wickets
23100,Run_Bw_Wickets
23101,Run_Bw_Wickets
23102,Run_Bw_Wickets
23103,Run_Bw_Wickets
23104,Dot
23105,Run_Bw_Wickets
23106,Run_Bw_Wickets
23107,Run_Bw_Wickets
23108,Run_Bw_Wickets
23109,Run_Bw_Wickets
23110,Run_Bw_Wickets
23111,Run_Bw_Wickets
23112,Run_Bw_Wickets
23113,Dot
23114,Dot
23115,Run_Bw_Wickets
23116,Run_Bw_Wickets
23117,Run_Bw_Wickets
23118,Run_Bw_Wickets
23119,Run_Bw_Wickets
23120,Dot
23121,Run_Bw_Wickets
23122,Run_Bw_Wickets
23123,Run_Bw_Wickets
23124,Run_Bw_Wickets
23125,Run_Bw_Wickets
23126,Run_Bw_Wickets
23127,Run_Bw_Wickets
23128,Dot
23129,Run_Bw_Wickets
23130,Run_Bw_Wickets
23131,Run_Bw_Wickets
23132,Dot
23133,Dot
23134,Dot
23135,Dot
23136,Run_Bw_Wickets
23137,Dot
23138,Run_Bw_Wickets
23139,Run_Bw_Wickets
23140,Run_Bw_Wickets
23141,Run_Bw_Wickets
23142,Run_Bw_Wickets
23143,Run_Bw_Wickets
23144,Run_Bw_Wickets
23145,Run_Bw_Wickets
23146,Run_Bw_Wickets
23147,Run_Bw_Wickets
23148,Run_Bw_Wickets
23149,Run_Bw_Wickets
23150,Dot
23151,Run_Bw_Wickets
23152,Run_Bw_Wickets
23153,Run_Bw_Wickets
23154,Run_Bw_Wickets
23155,Dot
23156,Dot
23157,Run_Bw_Wickets
23158,Dot
23159,Run_Bw_Wickets
23160,Run_Bw_Wickets
23161,Run_Bw_Wickets
23162,Run_Bw_Wickets
23163,Run_Bw_Wickets
23164,Run_Bw_Wickets
23165,Run_Bw_Wickets
23166,Dot
23167,Dot
23168,Dot
23169,Run_Bw_Wickets
23170,Run_Bw_Wickets
23171,Run_Bw_Wickets
23172,Dot
23173,Dot
23174,Run_Bw_Wickets
23175,Run_Bw_Wickets
23176,Run_Bw_Wickets
23177,Run_Bw_Wickets
23178,Run_Bw_Wickets
23179,Dot
23180,Run_Bw_Wickets
23181,Dot
23182,Run_Bw_Wickets
23183,Run_Bw_Wickets
23184,Run_Bw_Wickets
23185,Dot
23186,Dot
23187,Run_Bw_Wickets
23188,Run_Bw_Wickets
23189,Run_Bw_Wickets
23190,Run_Bw_Wickets
23191,Run_Bw_Wickets
23192,Run_Bw_Wickets
23193,Run_Bw_Wickets
23194,Run_Bw_Wickets
23195,Run_Bw_Wickets
23196,Run_Bw_Wickets
23197,Run_Bw_Wickets
23198,Run_Bw_Wickets
23199,Run_Bw_Wickets
23200,Dot
23201,Run_Bw_Wickets
23202,Dot
23203,Dot
23204,Dot
23205,Run_Bw_Wickets
23206,Run_Bw_Wickets
23207,Run_Bw_Wickets
23208,Run_Bw_Wickets
23209,Dot
23210,Dot
23211,Run_Bw_Wickets
23212,Run_Bw_Wickets
23213,Dot
23214,Dot
23215,Run_Bw_Wickets
23216,Run_Bw_Wickets
23217,Run_Bw_Wickets
23218,Run_Bw_Wickets
23219,Run_Bw_Wickets
23220,Run_Bw_Wickets
23221,Run_Bw_Wickets
23222,Dot
23223,Run_Bw_Wickets
23224,Run_Bw_Wickets
23225,Dot
23226,Run_Bw_Wickets
23227,Run_Bw_Wickets
23228,Run_Bw_Wickets
23229,Run_Bw_Wickets
23230,Run_Bw_Wickets
23231,Dot
23232,Run_Bw_Wickets
23233,Run_Bw_Wickets
23234,Run_Bw_Wickets
23235,Dot
23236,Dot
23237,Run_Bw_Wickets
23238,Run_Bw_Wickets
23239,Dot
23240,Run_Bw_Wickets
23241,Dot
23242,Run_Bw_Wickets
23243,Run_Bw_Wickets
23244,Run_Bw_Wickets
23245,Run_Bw_Wickets
23246,Run_Bw_Wickets
23247,Run_Bw_Wickets
23248,Run_Bw_Wickets
23249,Run_Bw_Wickets
23250,Run_Bw_Wickets
23251,Dot
23252,Run_Bw_Wickets
23253,Run_Bw_Wickets
23254,Dot
23255,Run_Bw_Wickets
23256,Dot
23257,Run_Bw_Wickets
23258,Dot
23259,Dot
23260,Dot
23261,Dot
23262,Dot
23263,Run_Bw_Wickets
23264,Run_Bw_Wickets
23265,Dot
23266,Dot
23267,Dot
23268,Dot
23269,Dot
23270,Dot
23271,Run_Bw_Wickets
23272,Run_Bw_Wickets
23273,Dot
23274,Dot
23275,Dot
23276,Run_Bw_Wickets
23277,Run_Bw_Wickets
23278,Run_Bw_Wickets
23279,Run_Bw_Wickets
23280,Run_Bw_Wickets
23281,Run_Bw_Wickets
23282,Dot
23283,Run_Bw_Wickets
23284,Run_Bw_Wickets
23285,Run_Bw_Wickets
23286,Run_Bw_Wickets
23287,Run_Bw_Wickets
23288,Dot
23289,Dot
23290,Run_Bw_Wickets
23291,Dot
23292,Dot
23293,Dot
23294,Run_Bw_Wickets
23295,Dot
23296,Run_Bw_Wickets
23297,Dot
23298,Run_Bw_Wickets
23299,Run_Bw_Wickets
23300,Dot
23301,Run_Bw_Wickets
23302,Run_Bw_Wickets
23303,Run_Bw_Wickets
23304,Run_Bw_Wickets
23305,Run_Bw_Wickets
23306,Dot
23307,Run_Bw_Wickets
23308,Run_Bw_Wickets
23309,Run_Bw_Wickets
23310,Run_Bw_Wickets
23311,Dot
23312,Run_Bw_Wickets
23313,Run_Bw_Wickets
23314,Run_Bw_Wickets
23315,Dot
23316,Dot
23317,Run_Bw_Wickets
23318,Run_Bw_Wickets
23319,Run_Bw_Wickets
23320,Run_Bw_Wickets
23321,Run_Bw_Wickets
23322,Run_Bw_Wickets
23323,Run_Bw_Wickets
23324,Run_Bw_Wickets
23325,Run_Bw_Wickets
23326,Run_Bw_Wickets
23327,Run_Bw_Wickets
23328,Run_Bw_Wickets
23329,Run_Bw_Wickets
23330,Run_Bw_Wickets
23331,Run_Bw_Wickets
23332,Run_Bw_Wickets
23333,Run_Bw_Wickets
23334,Run_Bw_Wickets
23335,Run_Bw_Wickets
23336,Run_Bw_Wickets
23337,Run_Bw_Wickets
23338,Run_Bw_Wickets
23339,Run_Bw_Wickets
23340,Run_Bw_Wickets
23341,Run_Bw_Wickets
23342,Dot
23343,Run_Bw_Wickets
23344,Run_Bw_Wickets
23345,Dot
23346,Run_Bw_Wickets
23347,Dot
23348,Run_Bw_Wickets
23349,Run_Bw_Wickets
23350,Run_Bw_Wickets
23351,Run_Bw_Wickets
23352,Run_Bw_Wickets
23353,Dot
23354,Dot
23355,Run_Bw_Wickets
23356,Run_Bw_Wickets
23357,Dot
23358,Run_Bw_Wickets
23359,Dot
23360,Run_Bw_Wickets
23361,Dot
23362,Run_Bw_Wickets
23363,Run_Bw_Wickets
23364,Run_Bw_Wickets
23365,Run_Bw_Wickets
23366,Run_Bw_Wickets
23367,Run_Bw_Wickets
23368,Run_Bw_Wickets
23369,Run_Bw_Wickets
23370,Run_Bw_Wickets
23371,Run_Bw_Wickets
23372,Run_Bw_Wickets
23373,Run_Bw_Wickets
23374,Run_Bw_Wickets
23375,Run_Bw_Wickets
23376,Run_Bw_Wickets
23377,Run_Bw_Wickets
23378,Dot
23379,Dot
23380,Run_Bw_Wickets
23381,Dot
23382,Run_Bw_Wickets
23383,Run_Bw_Wickets
23384,Run_Bw_Wickets
23385,Dot
23386,Dot
23387,Dot
23388,Dot
23389,Dot
23390,Run_Bw_Wickets
23391,Run_Bw_Wickets
23392,Dot
23393,Run_Bw_Wickets
23394,Dot
23395,Dot
23396,Dot
23397,Run_Bw_Wickets
23398,Run_Bw_Wickets
23399,Dot
23400,Run_Bw_Wickets
23401,Dot
23402,Dot
23403,Dot
23404,Dot
23405,Dot
23406,Dot
23407,Run_Bw_Wickets
23408,Dot
23409,Run_Bw_Wickets
23410,Dot
23411,Dot
23412,Dot
23413,Dot
23414,Run_Bw_Wickets
23415,Dot
23416,Run_Bw_Wickets
23417,Dot
23418,Run_Bw_Wickets
23419,Run_Bw_Wickets
23420,Dot
23421,Dot
23422,Dot
23423,Run_Bw_Wickets
23424,Dot
23425,Run_Bw_Wickets
23426,Run_Bw_Wickets
23427,Run_Bw_Wickets
23428,Dot
23429,Dot
23430,Dot
23431,Dot
23432,Run_Bw_Wickets
23433,Dot
23434,Run_Bw_Wickets
23435,Run_Bw_Wickets
23436,Run_Bw_Wickets
23437,Run_Bw_Wickets
23438,Run_Bw_Wickets
23439,Run_Bw_Wickets
23440,Run_Bw_Wickets
23441,Dot
23442,Run_Bw_Wickets
23443,Run_Bw_Wickets
23444,Run_Bw_Wickets
23445,Dot
23446,Run_Bw_Wickets
23447,Dot
23448,Dot
23449,Run_Bw_Wickets
23450,Dot
23451,Run_Bw_Wickets
23452,Dot
23453,Run_Bw_Wickets
23454,Run_Bw_Wickets
23455,Run_Bw_Wickets
23456,Run_Bw_Wickets
23457,Run_Bw_Wickets
23458,Run_Bw_Wickets
23459,Run_Bw_Wickets
23460,Run_Bw_Wickets
23461,Run_Bw_Wickets
23462,Run_Bw_Wickets
23463,Dot
23464,Run_Bw_Wickets
23465,Run_Bw_Wickets
23466,Run_Bw_Wickets
23467,Dot
23468,Dot
23469,Dot
23470,Run_Bw_Wickets
23471,Run_Bw_Wickets
23472,Run_Bw_Wickets
23473,Run_Bw_Wickets
23474,Dot
23475,Run_Bw_Wickets
23476,Run_Bw_Wickets
23477,Dot
23478,Dot
23479,Dot
23480,Dot
23481,Dot
23482,Run_Bw_Wickets
23483,Run_Bw_Wickets
23484,Run_Bw_Wickets
23485,Run_Bw_Wickets
23486,Dot
23487,Run_Bw_Wickets
23488,Dot
23489,Run_Bw_Wickets
23490,Run_Bw_Wickets
23491,Dot
23492,Dot
23493,Run_Bw_Wickets
23494,Run_Bw_Wickets
23495,Dot
23496,Run_Bw_Wickets
23497,Dot
23498,Dot
23499,Run_Bw_Wickets
23500,Dot
23501,Run_Bw_Wickets
23502,Dot
23503,Dot
23504,Dot
23505,Run_Bw_Wickets
23506,Dot
23507,Dot
23508,Run_Bw_Wickets
23509,Dot
23510,Run_Bw_Wickets
23511,Dot
23512,Run_Bw_Wickets
23513,Dot
23514,Dot
23515,Dot
23516,Run_Bw_Wickets
23517,Run_Bw_Wickets
23518,Dot
23519,Dot
23520,Dot
23521,Run_Bw_Wickets
23522,Dot
23523,Run_Bw_Wickets
23524,Dot
23525,Dot
23526,Run_Bw_Wickets
23527,Run_Bw_Wickets
23528,Run_Bw_Wickets
23529,Dot
23530,Dot
23531,Dot
23532,Run_Bw_Wickets
23533,Dot
23534,Dot
23535,Run_Bw_Wickets
23536,Dot
23537,Dot
23538,Dot
23539,Dot
23540,Dot
23541,Run_Bw_Wickets
23542,Dot
23543,Run_Bw_Wickets
23544,Dot
23545,Dot
23546,Dot
23547,Dot
23548,Run_Bw_Wickets
23549,Run_Bw_Wickets
23550,Run_Bw_Wickets
23551,Dot
23552,Run_Bw_Wickets
23553,Run_Bw_Wickets
23554,Run_Bw_Wickets
23555,Run_Bw_Wickets
23556,Dot
23557,Run_Bw_Wickets
23558,Run_Bw_Wickets
23559,Run_Bw_Wickets
23560,Dot
23561,Dot
23562,Run_Bw_Wickets
23563,Run_Bw_Wickets
23564,Dot
23565,Dot
23566,Run_Bw_Wickets
23567,Run_Bw_Wickets
23568,Dot
23569,Run_Bw_Wickets
23570,Dot
23571,Dot
23572,Dot
23573,Dot
23574,Dot
23575,Dot
23576,Dot
23577,Dot
23578,Run_Bw_Wickets
23579,Run_Bw_Wickets
23580,Dot
23581,Run_Bw_Wickets
23582,Dot
23583,Dot
23584,Run_Bw_Wickets
23585,Run_Bw_Wickets
23586,Dot
23587,Run_Bw_Wickets
23588,Dot
23589,Dot
23590,Run_Bw_Wickets
23591,Dot
23592,Run_Bw_Wickets
23593,Dot
23594,Dot
23595,Run_Bw_Wickets
23596,Run_Bw_Wickets
23597,Run_Bw_Wickets
23598,Dot
23599,Run_Bw_Wickets
23600,Dot
23601,Run_Bw_Wickets
23602,Run_Bw_Wickets
23603,Run_Bw_Wickets
23604,Dot
23605,Run_Bw_Wickets
23606,Dot
23607,Run_Bw_Wickets
23608,Run_Bw_Wickets
23609,Run_Bw_Wickets
23610,Dot
23611,Dot
23612,Run_Bw_Wickets
23613,Run_Bw_Wickets
23614,Dot
23615,Dot
23616,Dot
23617,Run_Bw_Wickets
23618,Dot
23619,Run_Bw_Wickets
23620,Run_Bw_Wickets
23621,Run_Bw_Wickets
23622,Run_Bw_Wickets
23623,Run_Bw_Wickets
23624,Run_Bw_Wickets
23625,Dot
23626,Run_Bw_Wickets
23627,Run_Bw_Wickets
23628,Run_Bw_Wickets
23629,Run_Bw_Wickets
23630,Dot
23631,Run_Bw_Wickets
23632,Run_Bw_Wickets
23633,Run_Bw_Wickets
23634,Run_Bw_Wickets
23635,Run_Bw_Wickets
23636,Run_Bw_Wickets
23637,Run_Bw_Wickets
23638,Run_Bw_Wickets
23639,Dot
23640,Run_Bw_Wickets
23641,Dot
23642,Dot
23643,Dot
23644,Run_Bw_Wickets
23645,Dot
23646,Run_Bw_Wickets
23647,Dot
23648,Run_Bw_Wickets
23649,Run_Bw_Wickets
23650,Dot
23651,Run_Bw_Wickets
23652,Run_Bw_Wickets
23653,Run_Bw_Wickets
23654,Run_Bw_Wickets
23655,Run_Bw_Wickets
23656,Run_Bw_Wickets
23657,Run_Bw_Wickets
23658,Run_Bw_Wickets
23659,Dot
23660,Run_Bw_Wickets
23661,Run_Bw_Wickets
23662,Run_Bw_Wickets
23663,Run_Bw_Wickets
23664,Dot
23665,Run_Bw_Wickets
23666,Dot
23667,Dot
23668,Dot
23669,Run_Bw_Wickets
23670,Dot
23671,Dot
23672,Run_Bw_Wickets
23673,Run_Bw_Wickets
23674,Run_Bw_Wickets
23675,Dot
23676,Run_Bw_Wickets
23677,Dot
23678,Run_Bw_Wickets
23679,Dot
23680,Run_Bw_Wickets
23681,Run_Bw_Wickets
23682,Dot
23683,Dot
23684,Dot
23685,Run_Bw_Wickets
23686,Dot
23687,Dot
23688,Dot
23689,Dot
23690,Dot
23691,Run_Bw_Wickets
23692,Dot
23693,Dot
23694,Run_Bw_Wickets
23695,Dot
23696,Run_Bw_Wickets
23697,Dot
23698,Dot
23699,Run_Bw_Wickets
23700,Dot
23701,Dot
23702,Run_Bw_Wickets
23703,Run_Bw_Wickets
23704,Dot
23705,Dot
23706,Dot
23707,Dot
23708,Dot
23709,Dot
23710,Run_Bw_Wickets
23711,Dot
23712,Run_Bw_Wickets
23713,Run_Bw_Wickets
23714,Run_Bw_Wickets
23715,Run_Bw_Wickets
23716,Dot
23717,Run_Bw_Wickets
23718,Dot
23719,Dot
23720,Dot
23721,Dot
23722,Dot
23723,Dot
23724,Dot
23725,Run_Bw_Wickets
23726,Dot
23727,Dot
23728,Dot
23729,Dot
23730,Dot
23731,Dot
23732,Dot
23733,Dot
23734,Run_Bw_Wickets
23735,Dot
23736,Run_Bw_Wickets
23737,Dot
23738,Run_Bw_Wickets
23739,Run_Bw_Wickets
23740,Run_Bw_Wickets
23741,Dot
23742,Run_Bw_Wickets
23743,Dot
23744,Run_Bw_Wickets
23745,Run_Bw_Wickets
23746,Run_Bw_Wickets
23747,Dot
23748,Run_Bw_Wickets
23749,Dot
23750,Run_Bw_Wickets
23751,Dot
23752,Dot
23753,Run_Bw_Wickets
23754,Dot
23755,Dot
23756,Run_Bw_Wickets
23757,Run_Bw_Wickets
23758,Dot
23759,Run_Bw_Wickets
23760,Dot
23761,Dot
23762,Dot
23763,Run_Bw_Wickets
23764,Dot
23765,Run_Bw_Wickets
23766,Dot
23767,Dot
23768,Dot
23769,Dot
23770,Run_Bw_Wickets
23771,Dot
23772,Dot
23773,Dot
23774,Dot
23775,Run_Bw_Wickets
23776,Dot
23777,Dot
23778,Dot
23779,Run_Bw_Wickets
23780,Run_Bw_Wickets
23781,Run_Bw_Wickets
23782,Run_Bw_Wickets
23783,Run_Bw_Wickets
23784,Dot
23785,Dot
23786,Dot
23787,Dot
23788,Run_Bw_Wickets
23789,Dot
23790,Run_Bw_Wickets
23791,Dot
23792,Run_Bw_Wickets
23793,Dot
23794,Dot
23795,Dot
23796,Dot
23797,Dot
23798,Run_Bw_Wickets
23799,Run_Bw_Wickets
23800,Dot
23801,Dot
23802,Dot
23803,Run_Bw_Wickets
23804,Run_Bw_Wickets
23805,Dot
23806,Dot
23807,Run_Bw_Wickets
23808,Run_Bw_Wickets
23809,Dot
23810,Dot
23811,Run_Bw_Wickets
23812,Dot
23813,Run_Bw_Wickets
23814,Run_Bw_Wickets
23815,Dot
23816,Dot
23817,Dot
23818,Dot
23819,Run_Bw_Wickets
23820,Dot
23821,Run_Bw_Wickets
23822,Dot
23823,Dot
23824,Dot
23825,Run_Bw_Wickets
23826,Run_Bw_Wickets
